r1,p1,r2,p2,c1,c2,subj
0.039839,-3.9349,0.019613,4.0176,1,0,94
0.039839,-2.9349,0.019613,3.0176,0,0,94
0.039839,1.0651,0.019613,1.0176,0,1,94
0.039839,4.0651,0.019613,-3.9824,0,0,94
0.039839,1.0651,0.019613,1.0176,0,0,94
0.039839,1.0651,0.019613,3.0176,1,0,94
0.039839,-1.9349,0.019613,2.0176,1,1,94
0.039839,-3.9349,0.019613,1.0176,0,1,94
0.039839,3.0651,0.019613,-2.9824,0,0,94
-1.9602,3.0651,-1.9804,-2.9824,0,0,94
-1.9602,3.0651,-1.9804,-2.9824,0,0,94
-2.9602,3.0651,-2.9804,-2.9824,0,0,94
-2.9602,3.0651,-2.9804,-2.9824,0,0,94
-3.9602,3.0651,-3.9804,-2.9824,0,0,94
-3.9602,3.0651,-3.9804,-2.9824,0,0,94
-4.9602,3.0651,-4.9804,-2.9824,0,0,94
-3.9602,3.0651,-3.9804,-2.9824,0,0,94
-2.9602,3.0651,-2.9804,-2.9824,0,0,94
-2.9602,3.0651,-2.9804,-2.9824,0,0,94
-1.9602,3.0651,-1.9804,-2.9824,0,0,94
-0.96016,3.0651,-0.98039,-2.9824,0,0,94
0.039839,3.0651,0.019613,-2.9824,0,0,94
0.039839,1.0651,0.019613,1.0176,0,1,94
0.039839,1.0651,0.019613,1.0176,0,1,94
-0.96016,1.0651,1.0196,1.0176,0,1,94
0.039839,1.0651,0.019613,1.0176,0,1,94
-0.96016,1.0651,1.0196,1.0176,0,1,94
-1.9602,1.0651,2.0196,1.0176,0,1,94
-0.96016,1.0651,1.0196,1.0176,0,1,94
-0.96016,1.0651,1.0196,1.0176,0,1,94
-1.9602,1.0651,2.0196,1.0176,0,1,94
-2.9602,1.0651,3.0196,1.0176,0,1,94
-1.9602,1.0651,2.0196,1.0176,0,1,94
-1.9602,1.0651,2.0196,1.0176,0,1,94
-2.9602,1.0651,3.0196,1.0176,0,1,94
-3.9602,1.0651,4.0196,1.0176,0,1,94
-4.9602,1.0651,5.0196,1.0176,0,1,94
-5.9602,1.0651,6.0196,1.0176,0,1,94
-4.9602,1.0651,5.0196,1.0176,0,1,94
-4.9602,1.0651,5.0196,1.0176,0,1,94
0.039839,2.0651,0.019613,0.017599,1,0,95
0.039839,-0.93494,0.019613,2.0176,0,0,95
0.039839,2.0651,0.019613,2.0176,0,1,95
0.039839,2.0651,0.019613,1.0176,1,0,95
0.039839,-1.9349,0.019613,2.0176,1,0,95
0.039839,-1.9349,0.019613,2.0176,0,0,95
0.039839,2.0651,0.019613,2.0176,0,1,95
0.039839,3.0651,0.019613,2.0176,1,1,95
2.0398,3.0651,2.0196,2.0176,1,0,95
2.0398,-3.9349,2.0196,4.0176,1,1,95
2.0398,-3.9349,2.0196,4.0176,1,1,95
3.0398,-3.9349,3.0196,4.0176,1,1,95
2.0398,-3.9349,2.0196,4.0176,1,1,95
3.0398,-3.9349,3.0196,4.0176,1,1,95
4.0398,-3.9349,4.0196,4.0176,1,0,95
4.0398,-4.9349,4.0196,5.0176,1,0,95
4.0398,-4.9349,0.019613,-2.9824,0,0,95
-2.9602,-4.9349,4.0196,5.0176,1,1,95
3.0398,-4.9349,3.0196,5.0176,1,1,95
2.0398,-4.9349,-2.9804,-2.9824,0,1,95
2.0398,2.0651,-2.9804,-1.9824,0,0,95
-2.9602,2.0651,-2.9804,-1.9824,0,1,95
-2.9602,2.0651,-2.9804,-1.9824,0,0,95
-0.96016,2.0651,2.0196,5.0176,1,1,95
0.039839,2.0651,0.019613,5.0176,1,0,95
0.039839,2.0651,-0.98039,-1.9824,0,1,95
0.039839,4.0651,-0.98039,-3.9824,0,1,95
0.039839,3.0651,0.019613,5.0176,1,1,95
0.039839,-1.9349,0.019613,-1.9824,1,1,95
0.039839,-1.9349,-0.98039,-2.9824,0,1,95
0.039839,2.0651,-0.98039,-1.9824,0,1,95
0.039839,1.0651,-0.98039,-0.9824,0,1,95
0.039839,1.0651,-0.98039,-0.9824,0,1,95
0.039839,2.0651,0.019613,-1.9824,1,1,95
0.039839,-3.9349,0.019613,-3.9824,1,1,95
0.039839,-2.9349,-0.98039,-1.9824,0,0,95
0.039839,2.0651,-0.98039,2.0176,0,0,95
0.039839,1.0651,-0.98039,1.0176,0,0,95
0.039839,1.0651,0.019613,1.0176,0,1,95
-1.9602,1.0651,2.0196,1.0176,0,0,95
0.039839,1.0651,0.019613,-2.9824,1,1,95
0.039839,-3.9349,0.019613,-3.9824,1,1,95
0.039839,-3.9349,0.019613,1.0176,0,1,95
-4.9602,-3.9349,5.0196,1.0176,0,1,95
-3.9602,-3.9349,4.0196,1.0176,0,1,95
-3.9602,-3.9349,4.0196,1.0176,0,1,95
-4.9602,-3.9349,5.0196,1.0176,0,1,95
-3.9602,-3.9349,4.0196,1.0176,0,0,95
-3.9602,-3.9349,-3.9804,1.0176,0,0,95
-4.9602,-3.9349,-4.9804,1.0176,0,0,95
-3.9602,-3.9349,-3.9804,1.0176,0,0,95
-2.9602,-3.9349,-2.9804,1.0176,0,1,95
-3.9602,-3.9349,4.0196,1.0176,0,0,95
-1.9602,-3.9349,-1.9804,1.0176,0,1,95
-2.9602,-3.9349,3.0196,1.0176,0,1,95
-1.9602,-3.9349,2.0196,1.0176,0,0,95
-1.9602,1.0651,2.0196,1.0176,0,1,95
0.039839,1.0651,0.019613,1.0176,0,0,95
0.039839,3.0651,0.019613,-3.9824,1,0,95
0.039839,-2.9349,0.019613,3.0176,1,1,95
0.039839,-2.9349,0.019613,3.0176,1,0,95
0.039839,-1.9349,0.019613,3.0176,0,0,95
0.039839,4.0651,0.019613,4.0176,0,1,95
0.039839,4.0651,0.019613,4.0176,0,0,95
0.039839,2.0651,0.019613,2.0176,0,0,95
0.039839,3.0651,0.019613,2.0176,1,0,95
0.039839,-2.9349,0.019613,3.0176,1,1,95
1.0398,-2.9349,1.0196,3.0176,1,0,95
1.0398,-0.93494,1.0196,1.0176,1,0,95
0.039839,-0.93494,0.019613,1.0176,1,1,95
4.0398,-0.93494,4.0196,1.0176,1,1,95
4.0398,-0.93494,4.0196,1.0176,1,0,95
0.039839,-0.93494,0.019613,1.0176,1,0,95
1.0398,-0.93494,-0.98039,1.0176,1,0,95
2.0398,-0.93494,-1.9804,1.0176,1,1,95
6.0398,-0.93494,6.0196,1.0176,1,1,95
7.0398,-0.93494,7.0196,1.0176,1,0,95
1.0398,-0.93494,-0.98039,1.0176,1,0,95
2.0398,-0.93494,-1.9804,1.0176,1,1,95
4.0398,-0.93494,4.0196,1.0176,1,1,95
3.0398,-0.93494,3.0196,1.0176,1,1,95
2.0398,-0.93494,2.0196,1.0176,1,0,95
4.0398,-0.93494,-3.9804,1.0176,1,0,95
5.0398,-0.93494,-4.9804,1.0176,1,0,95
4.0398,-0.93494,-3.9804,1.0176,1,0,95
5.0398,-0.93494,-4.9804,1.0176,1,1,95
3.0398,-0.93494,3.0196,1.0176,1,0,95
4.0398,-0.93494,-3.9804,1.0176,1,0,95
3.0398,-0.93494,-2.9804,1.0176,1,0,95
2.0398,-0.93494,-1.9804,1.0176,1,1,95
2.0398,-0.93494,2.0196,1.0176,1,1,95
1.0398,-0.93494,1.0196,1.0176,1,0,95
0.039839,-0.93494,0.019613,3.0176,0,1,95
0.039839,2.0651,0.019613,-1.9824,0,1,95
0.039839,1.0651,0.019613,1.0176,1,1,95
0.039839,-1.9349,0.019613,-0.9824,0,1,95
-0.96016,-1.9349,1.0196,-0.9824,0,1,95
-1.9602,-1.9349,2.0196,-0.9824,0,1,95
-2.9602,-1.9349,3.0196,-0.9824,0,1,95
-1.9602,-1.9349,2.0196,-0.9824,0,0,95
0.039839,-1.9349,0.019613,-0.9824,0,0,95
0.039839,-1.9349,0.019613,-0.9824,0,1,95
-2.9602,-1.9349,3.0196,-0.9824,0,1,95
-3.9602,-1.9349,4.0196,-0.9824,0,1,95
-3.9602,-1.9349,4.0196,-0.9824,0,0,95
-1.9602,-1.9349,-1.9804,-0.9824,0,1,95
-2.9602,-1.9349,3.0196,-0.9824,0,1,95
-3.9602,-1.9349,4.0196,-0.9824,0,0,95
-2.9602,-1.9349,-2.9804,-0.9824,0,0,95
-1.9602,-1.9349,-1.9804,-0.9824,0,0,95
-2.9602,-1.9349,-2.9804,-0.9824,0,1,95
-6.9602,-1.9349,7.0196,-0.9824,0,1,95
-6.9602,-1.9349,7.0196,-0.9824,0,1,95
-6.9602,-1.9349,7.0196,-0.9824,0,0,95
-4.9602,-1.9349,-4.9804,-0.9824,0,0,95
-3.9602,-1.9349,-3.9804,-0.9824,0,0,95
-2.9602,-1.9349,-2.9804,-0.9824,0,0,95
-1.9602,-1.9349,-1.9804,-0.9824,0,0,95
-0.96016,-1.9349,-0.98039,-0.9824,0,1,95
-4.9602,-1.9349,5.0196,-0.9824,0,1,95
-3.9602,-1.9349,4.0196,-0.9824,0,0,95
0.039839,-1.9349,0.019613,-0.9824,0,0,95
0.039839,1.0651,0.019613,-1.9824,1,0,95
3.0398,1.0651,-2.9804,-1.9824,1,1,95
3.0398,1.0651,3.0196,-1.9824,1,1,95
0.039839,1.0651,-1.9804,1.0176,0,1,96
0.039839,5.0651,-1.9804,-4.9824,0,0,96
0.039839,3.0651,0.019613,1.0176,1,0,96
0.039839,-1.9349,0.019613,2.0176,1,0,96
0.039839,-1.9349,0.019613,2.0176,1,1,96
0.039839,-2.9349,0.019613,-2.9824,1,0,96
0.039839,-2.9349,0.019613,3.0176,1,1,96
0.039839,-3.9349,0.019613,-3.9824,1,1,96
0.039839,-1.9349,-1.9804,3.0176,0,0,96
0.039839,5.0651,0.019613,-1.9824,1,0,96
0.039839,-3.9349,0.019613,4.0176,1,1,96
2.0398,-3.9349,2.0196,4.0176,1,0,96
2.0398,-3.9349,2.0196,4.0176,1,1,96
5.0398,-3.9349,5.0196,4.0176,1,0,96
5.0398,-2.9349,-1.9804,5.0176,0,1,96
-0.96016,-2.9349,1.0196,5.0176,0,1,96
-0.96016,-2.9349,5.0196,3.0176,1,0,96
-0.96016,-2.9349,5.0196,3.0176,1,0,96
-0.96016,-1.9349,1.0196,5.0176,0,1,96
-0.96016,-1.9349,1.0196,5.0176,0,0,96
-3.9602,-1.9349,-3.9804,5.0176,0,1,96
-3.9602,1.0651,-3.9804,-0.9824,0,0,96
-3.9602,1.0651,-3.9804,-0.9824,0,1,96
-3.9602,3.0651,5.0196,2.0176,1,0,96
0.039839,3.0651,0.019613,2.0176,1,0,96
1.0398,3.0651,-0.98039,2.0176,1,0,96
0.039839,3.0651,0.019613,2.0176,1,0,96
0.039839,3.0651,0.019613,2.0176,1,0,96
1.0398,3.0651,-0.98039,2.0176,1,1,96
2.0398,3.0651,2.0196,2.0176,1,0,96
1.0398,3.0651,-3.9804,-2.9824,0,0,96
-3.9602,3.0651,-3.9804,-2.9824,0,0,96
-3.9602,3.0651,-3.9804,-2.9824,0,0,96
-3.9602,3.0651,-3.9804,-2.9824,0,0,96
-5.9602,3.0651,-5.9804,-2.9824,0,0,96
-4.9602,3.0651,-4.9804,-2.9824,0,1,96
-4.9602,2.0651,-0.98039,2.0176,1,0,96
0.039839,2.0651,0.019613,2.0176,1,0,96
1.0398,2.0651,-4.9804,-1.9824,0,0,96
-1.9602,2.0651,-1.9804,-1.9824,0,0,96
-1.9602,1.0651,-0.98039,2.0176,1,0,96
1.0398,1.0651,-0.98039,2.0176,1,0,96
0.039839,1.0651,0.019613,2.0176,1,0,96
0.039839,1.0651,-1.9804,1.0176,0,1,96
-2.9602,1.0651,3.0196,1.0176,0,0,96
-0.96016,1.0651,-0.98039,1.0176,0,1,96
-2.9602,1.0651,3.0196,1.0176,0,0,96
-2.9602,1.0651,0.019613,2.0176,1,1,96
-2.9602,-4.9349,0.019613,-4.9824,1,1,96
-2.9602,-4.9349,3.0196,1.0176,0,1,96
-3.9602,-4.9349,4.0196,1.0176,0,1,96
-4.9602,-4.9349,5.0196,1.0176,0,0,96
-4.9602,2.0651,5.0196,2.0176,0,0,96
-4.9602,3.0651,0.019613,-4.9824,1,1,96
-4.9602,-0.93494,5.0196,3.0176,0,0,96
-4.9602,4.0651,5.0196,4.0176,0,0,96
-4.9602,3.0651,0.019613,-0.9824,1,1,96
2.0398,3.0651,5.0196,3.0176,0,0,96
2.0398,2.0651,5.0196,2.0176,0,1,96
2.0398,2.0651,2.0196,-0.9824,1,0,96
2.0398,-2.9349,2.0196,3.0176,1,0,96
2.0398,-0.93494,5.0196,-1.9824,0,0,96
-1.9602,-0.93494,-1.9804,-1.9824,0,1,96
-1.9602,3.0651,-1.9804,-2.9824,0,0,96
-3.9602,3.0651,-3.9804,-2.9824,0,0,96
-4.9602,3.0651,-4.9804,-2.9824,0,1,96
-4.9602,5.0651,-4.9804,-4.9824,0,1,96
-4.9602,3.0651,2.0196,1.0176,1,1,96
2.0398,3.0651,2.0196,1.0176,1,1,96
2.0398,3.0651,2.0196,1.0176,1,1,96
1.0398,3.0651,1.0196,1.0176,1,1,96
0.039839,3.0651,-4.9804,-2.9824,0,1,96
-0.96016,3.0651,1.0196,-2.9824,0,1,96
-0.96016,3.0651,1.0196,-2.9824,0,1,96
-1.9602,3.0651,2.0196,-2.9824,0,0,96
-0.96016,3.0651,-0.98039,-2.9824,0,0,96
-1.9602,3.0651,-1.9804,-2.9824,0,1,96
-3.9602,3.0651,0.019613,1.0176,1,0,96
-3.9602,-0.93494,4.0196,-2.9824,0,1,96
-3.9602,-0.93494,4.0196,-2.9824,0,0,96
-1.9602,-0.93494,-1.9804,-2.9824,0,0,96
-0.96016,-0.93494,-0.98039,-2.9824,0,0,96
0.039839,-0.93494,0.019613,1.0176,1,0,96
0.039839,-1.9349,0.019613,-2.9824,0,1,96
-2.9602,-1.9349,3.0196,-2.9824,0,0,96
-2.9602,2.0651,0.019613,2.0176,1,0,96
-2.9602,-3.9349,3.0196,2.0176,0,0,96
-2.9602,2.0651,0.019613,4.0176,1,0,96
-2.9602,-3.9349,3.0196,2.0176,0,1,96
-2.9602,1.0651,3.0196,-0.9824,0,1,96
-2.9602,2.0651,3.0196,-1.9824,0,1,96
-4.9602,2.0651,5.0196,2.0176,0,1,97
-3.9602,2.0651,4.0196,2.0176,0,1,97
-4.9602,2.0651,5.0196,2.0176,0,1,97
-3.9602,2.0651,4.0196,2.0176,0,1,97
-3.9602,2.0651,4.0196,2.0176,0,1,97
-2.9602,2.0651,3.0196,2.0176,0,1,97
-2.9602,2.0651,3.0196,2.0176,0,1,97
-1.9602,2.0651,2.0196,2.0176,0,1,97
-2.9602,2.0651,3.0196,2.0176,0,1,97
-1.9602,2.0651,2.0196,2.0176,0,1,97
-1.9602,2.0651,2.0196,2.0176,0,1,97
-0.96016,2.0651,1.0196,2.0176,0,0,97
-2.9602,2.0651,-2.9804,2.0176,0,0,97
-1.9602,2.0651,-1.9804,2.0176,0,0,97
-2.9602,2.0651,-2.9804,2.0176,0,0,97
-2.9602,2.0651,-2.9804,2.0176,0,0,97
-3.9602,2.0651,-3.9804,2.0176,0,0,97
-2.9602,2.0651,-2.9804,2.0176,0,0,97
-3.9602,2.0651,-3.9804,2.0176,0,0,97
-2.9602,2.0651,-2.9804,2.0176,0,0,97
-1.9602,2.0651,-1.9804,2.0176,0,0,97
-2.9602,2.0651,-2.9804,2.0176,0,0,97
-1.9602,2.0651,-1.9804,2.0176,0,0,97
-0.96016,2.0651,0.019613,2.0176,1,1,97
2.0398,2.0651,2.0196,2.0176,1,1,97
1.0398,2.0651,1.0196,2.0176,1,0,97
1.0398,-3.9349,1.0196,4.0176,1,1,97
3.0398,-3.9349,3.0196,4.0176,1,1,97
3.0398,-3.9349,3.0196,4.0176,1,1,97
4.0398,-3.9349,4.0196,4.0176,1,1,97
5.0398,-3.9349,5.0196,4.0176,1,1,97
4.0398,-3.9349,4.0196,4.0176,1,1,97
3.0398,-3.9349,3.0196,4.0176,1,1,97
4.0398,-3.9349,4.0196,4.0176,1,1,97
3.0398,-3.9349,3.0196,4.0176,1,1,97
3.0398,-3.9349,3.0196,4.0176,1,1,97
4.0398,-3.9349,4.0196,4.0176,1,1,97
3.0398,-3.9349,3.0196,4.0176,1,1,97
2.0398,-3.9349,2.0196,4.0176,1,1,97
1.0398,-3.9349,1.0196,4.0176,1,0,97
2.0398,-3.9349,-1.9804,4.0176,1,0,97
3.0398,-3.9349,-2.9804,4.0176,1,0,97
4.0398,-3.9349,-3.9804,4.0176,1,0,97
4.0398,-3.9349,-3.9804,4.0176,1,0,97
5.0398,-3.9349,-4.9804,4.0176,1,0,97
4.0398,-3.9349,-3.9804,4.0176,1,0,97
3.0398,-3.9349,-2.9804,4.0176,1,0,97
4.0398,-3.9349,-3.9804,4.0176,1,0,97
3.0398,-3.9349,-2.9804,4.0176,1,0,97
2.0398,-3.9349,-1.9804,4.0176,1,0,97
2.0398,-3.9349,-0.98039,2.0176,0,1,97
-4.9602,-3.9349,5.0196,2.0176,0,1,97
-5.9602,-3.9349,6.0196,2.0176,0,1,97
-4.9602,-3.9349,5.0196,2.0176,0,1,97
-3.9602,-3.9349,4.0196,2.0176,0,1,97
-2.9602,-3.9349,3.0196,2.0176,0,1,97
-1.9602,-3.9349,2.0196,2.0176,0,0,97
-1.9602,5.0651,2.0196,5.0176,0,1,97
-0.96016,5.0651,-1.9804,4.0176,1,0,97
-0.96016,-0.93494,1.0196,5.0176,0,1,97
-0.96016,-0.93494,1.0196,5.0176,0,1,97
0.039839,-0.93494,0.019613,5.0176,0,0,97
0.039839,1.0651,-1.9804,1.0176,1,1,97
3.0398,1.0651,3.0196,1.0176,1,1,97
4.0398,1.0651,4.0196,1.0176,1,1,97
4.0398,1.0651,4.0196,1.0176,1,1,97
2.0398,1.0651,2.0196,1.0176,1,1,97
2.0398,1.0651,2.0196,1.0176,1,1,97
3.0398,1.0651,3.0196,1.0176,1,1,97
5.0398,1.0651,5.0196,1.0176,1,1,97
6.0398,1.0651,6.0196,1.0176,1,1,97
7.0398,1.0651,7.0196,1.0176,1,1,97
5.0398,1.0651,5.0196,1.0176,1,1,97
5.0398,1.0651,5.0196,1.0176,1,1,97
4.0398,1.0651,0.019613,1.0176,0,1,97
4.0398,4.0651,4.0196,1.0176,1,0,97
4.0398,-1.9349,0.019613,-3.9824,0,0,97
-4.9602,-1.9349,-4.9804,-3.9824,0,0,97
-4.9602,-1.9349,-4.9804,-3.9824,0,0,97
-4.9602,-1.9349,-4.9804,-3.9824,0,0,97
-3.9602,-1.9349,-3.9804,-3.9824,0,0,97
-2.9602,-1.9349,-2.9804,-3.9824,0,0,97
-1.9602,-1.9349,4.0196,2.0176,1,0,97
1.0398,-1.9349,-0.98039,2.0176,1,0,97
1.0398,-1.9349,-0.98039,2.0176,1,0,97
0.039839,-1.9349,-1.9804,-3.9824,0,1,97
0.039839,3.0651,0.019613,2.0176,1,1,97
0.039839,-4.9349,-1.9804,-2.9824,0,0,97
0.039839,1.0651,-1.9804,1.0176,0,1,97
0.039839,3.0651,0.019613,-4.9824,1,0,97
2.0398,3.0651,-1.9804,-4.9824,1,0,97
3.0398,3.0651,-2.9804,-4.9824,1,0,97
4.0398,3.0651,-3.9804,-4.9824,1,0,97
3.0398,3.0651,-2.9804,-4.9824,1,0,97
3.0398,3.0651,-2.9804,-4.9824,1,0,97
3.0398,3.0651,-2.9804,-4.9824,1,0,97
2.0398,3.0651,-1.9804,-4.9824,1,0,97
2.0398,3.0651,-1.9804,-4.9824,1,0,97
3.0398,3.0651,-2.9804,-4.9824,1,0,97
4.0398,3.0651,-3.9804,-4.9824,1,0,97
5.0398,3.0651,-4.9804,-4.9824,1,0,97
6.0398,3.0651,-5.9804,-4.9824,1,0,97
7.0398,3.0651,-6.9804,-4.9824,1,0,97
6.0398,3.0651,-5.9804,-4.9824,1,0,97
7.0398,3.0651,-6.9804,-4.9824,1,0,97
6.0398,3.0651,-5.9804,-4.9824,1,0,97
4.0398,3.0651,-3.9804,-4.9824,1,0,97
3.0398,3.0651,-2.9804,-4.9824,1,0,97
2.0398,3.0651,-1.9804,-4.9824,1,0,97
2.0398,3.0651,-1.9804,-2.9824,0,0,97
-4.9602,2.0651,5.0196,2.0176,0,1,98
-3.9602,2.0651,4.0196,2.0176,0,1,98
-2.9602,2.0651,-0.98039,1.0176,1,0,98
2.0398,2.0651,-1.9804,1.0176,1,0,98
3.0398,2.0651,-2.9804,1.0176,1,0,98
2.0398,2.0651,-1.9804,1.0176,1,0,98
2.0398,2.0651,-1.9804,1.0176,1,0,98
3.0398,2.0651,-2.9804,1.0176,1,0,98
4.0398,2.0651,-3.9804,1.0176,1,0,98
5.0398,2.0651,-4.9804,1.0176,1,0,98
6.0398,2.0651,-5.9804,1.0176,1,0,98
6.0398,2.0651,-5.9804,1.0176,1,0,98
5.0398,2.0651,-4.9804,1.0176,1,0,98
4.0398,2.0651,3.0196,2.0176,0,1,98
4.0398,4.0651,3.0196,-3.9824,0,0,98
4.0398,2.0651,-3.9804,1.0176,1,1,98
0.039839,2.0651,0.019613,1.0176,1,1,98
0.039839,2.0651,0.019613,1.0176,1,1,98
1.0398,2.0651,1.0196,1.0176,1,1,98
0.039839,2.0651,0.019613,1.0176,1,0,98
0.039839,-1.9349,0.019613,2.0176,1,1,98
0.039839,-1.9349,3.0196,2.0176,0,1,98
0.039839,4.0651,3.0196,-3.9824,0,1,98
0.039839,4.0651,3.0196,-3.9824,0,0,98
-0.96016,4.0651,-0.98039,-3.9824,0,0,98
0.039839,4.0651,0.019613,-3.9824,0,0,98
-0.96016,4.0651,-0.98039,-3.9824,0,0,98
-1.9602,4.0651,-1.9804,-3.9824,0,0,98
-2.9602,4.0651,-2.9804,-3.9824,0,0,98
-1.9602,4.0651,-1.9804,-3.9824,0,1,98
0.039839,4.0651,0.019613,-1.9824,1,1,98
0.039839,-2.9349,0.019613,-2.9824,1,1,98
0.039839,-3.9349,0.019613,-3.9824,1,1,98
0.039839,-2.9349,0.019613,-3.9824,0,0,98
-5.9602,-2.9349,-5.9804,-3.9824,0,0,98
-4.9602,-2.9349,-4.9804,-3.9824,0,0,98
-3.9602,-2.9349,0.019613,-2.9824,1,0,98
-3.9602,-0.93494,-3.9804,-3.9824,0,0,98
-2.9602,-0.93494,-2.9804,-3.9824,0,0,98
-1.9602,-0.93494,-1.9804,-3.9824,0,0,98
-0.96016,-0.93494,0.019613,1.0176,1,1,98
-0.96016,-1.9349,0.019613,-1.9824,1,0,98
2.0398,-1.9349,-1.9804,-1.9824,1,0,98
3.0398,-1.9349,-2.9804,-1.9824,1,0,98
4.0398,-1.9349,-3.9804,-1.9824,1,0,98
5.0398,-1.9349,-4.9804,-1.9824,1,0,98
4.0398,-1.9349,-3.9804,-1.9824,1,0,98
4.0398,-1.9349,-3.9804,-1.9824,1,0,98
3.0398,-1.9349,-2.9804,-1.9824,1,0,98
5.0398,-1.9349,-4.9804,-1.9824,1,0,98
4.0398,-1.9349,-3.9804,-1.9824,1,0,98
3.0398,-1.9349,-2.9804,-1.9824,1,0,98
2.0398,-1.9349,-1.9804,-1.9824,1,0,98
1.0398,-1.9349,-0.98039,-3.9824,0,1,98
1.0398,4.0651,-0.98039,-3.9824,0,0,98
0.039839,4.0651,0.019613,-3.9824,0,1,98
0.039839,3.0651,-0.98039,-1.9824,1,1,98
5.0398,3.0651,5.0196,-1.9824,1,1,98
5.0398,3.0651,5.0196,-1.9824,1,1,98
4.0398,3.0651,4.0196,-1.9824,1,1,98
5.0398,3.0651,5.0196,-1.9824,1,1,98
4.0398,3.0651,4.0196,-1.9824,1,1,98
5.0398,3.0651,5.0196,-1.9824,1,1,98
4.0398,3.0651,4.0196,-1.9824,1,1,98
2.0398,3.0651,2.0196,-1.9824,1,1,98
1.0398,3.0651,0.019613,-2.9824,0,0,98
1.0398,2.0651,0.019613,2.0176,0,0,98
1.0398,2.0651,1.0196,-1.9824,1,0,98
1.0398,-3.9349,1.0196,4.0176,1,1,98
1.0398,-0.93494,1.0196,-0.9824,1,1,98
1.0398,-0.93494,1.0196,-0.9824,1,1,98
1.0398,-1.9349,0.019613,2.0176,0,0,98
1.0398,4.0651,0.019613,4.0176,0,1,98
-1.9602,4.0651,2.0196,4.0176,0,1,98
-0.96016,4.0651,1.0196,4.0176,0,1,98
0.039839,4.0651,0.019613,4.0176,0,0,98
0.039839,2.0651,1.0196,-1.9824,1,0,98
5.0398,2.0651,-4.9804,-1.9824,1,0,98
3.0398,2.0651,-2.9804,-1.9824,1,0,98
1.0398,2.0651,-0.98039,-1.9824,1,0,98
2.0398,2.0651,-1.9804,-1.9824,1,0,98
1.0398,2.0651,-0.98039,-1.9824,1,1,98
1.0398,-1.9349,-0.98039,-1.9824,1,0,98
1.0398,-1.9349,-0.98039,-1.9824,1,0,98
1.0398,-1.9349,-0.98039,-1.9824,1,0,98
0.039839,-1.9349,0.019613,-1.9824,1,1,98
2.0398,-1.9349,2.0196,-1.9824,1,0,98
2.0398,-1.9349,2.0196,2.0176,1,1,98
2.0398,-1.9349,2.0196,2.0176,1,1,98
3.0398,-1.9349,3.0196,2.0176,1,1,98
4.0398,-1.9349,4.0196,2.0176,1,1,98
3.0398,-1.9349,3.0196,2.0176,1,1,98
4.0398,-1.9349,4.0196,2.0176,1,1,98
5.0398,-1.9349,5.0196,2.0176,1,1,98
4.0398,-1.9349,4.0196,2.0176,1,1,98
4.0398,-1.9349,4.0196,2.0176,1,1,98
5.0398,-1.9349,5.0196,2.0176,1,1,98
4.0398,-1.9349,4.0196,2.0176,1,1,98
3.0398,-1.9349,3.0196,2.0176,1,1,98
2.0398,-1.9349,2.0196,2.0176,1,1,98
1.0398,-1.9349,1.0196,2.0176,1,1,98
0.039839,-1.9349,0.019613,2.0176,0,0,98
-2.9602,-1.9349,-2.9804,2.0176,0,0,98
-2.9602,-1.9349,-2.9804,2.0176,0,1,98
-1.9602,-1.9349,2.0196,2.0176,0,0,98
-2.9602,-1.9349,-2.9804,2.0176,0,1,98
-0.96016,-1.9349,1.0196,2.0176,0,0,98
-1.9602,-1.9349,-1.9804,2.0176,0,0,98
-0.96016,-1.9349,0.019613,2.0176,1,0,98
0.039839,-1.9349,0.019613,2.0176,1,0,98
1.0398,-1.9349,-0.98039,2.0176,1,0,98
0.039839,-1.9349,0.019613,2.0176,1,0,98
0.039839,-0.93494,-0.98039,2.0176,0,0,98
0.039839,1.0651,-0.98039,1.0176,0,1,98
0.039839,1.0651,2.0196,1.0176,0,1,99
-4.9602,1.0651,5.0196,1.0176,0,0,99
-1.9602,1.0651,0.019613,-2.9824,1,0,99
-1.9602,-2.9349,-1.9804,1.0176,0,0,99
-3.9602,-2.9349,-3.9804,1.0176,0,0,99
-3.9602,-2.9349,0.019613,3.0176,1,0,99
-3.9602,-1.9349,0.019613,2.0176,1,1,99
3.0398,-1.9349,3.0196,2.0176,1,1,99
4.0398,-1.9349,-3.9804,1.0176,0,0,99
-2.9602,-1.9349,-2.9804,1.0176,0,0,99
-3.9602,-1.9349,4.0196,2.0176,1,1,99
2.0398,-1.9349,2.0196,2.0176,1,1,99
2.0398,-1.9349,-3.9804,1.0176,0,0,99
-1.9602,-1.9349,-1.9804,1.0176,0,0,99
-0.96016,-1.9349,2.0196,2.0176,1,1,99
5.0398,-1.9349,5.0196,2.0176,1,1,99
4.0398,-1.9349,-0.98039,1.0176,0,0,99
4.0398,1.0651,4.0196,2.0176,1,1,99
4.0398,1.0651,4.0196,2.0176,1,1,99
3.0398,1.0651,3.0196,2.0176,1,1,99
2.0398,1.0651,-0.98039,1.0176,0,0,99
-0.96016,1.0651,-0.98039,1.0176,0,1,99
-3.9602,1.0651,2.0196,2.0176,1,1,99
0.039839,1.0651,0.019613,2.0176,1,0,99
0.039839,1.0651,4.0196,1.0176,0,0,99
