lastReward_X,lastPunishment_X,lastReward_Y,lastPunishment_Y,choices_level2,subj
0.27008,0.50519,-0.75431,-1.5555,0,97
1.2701,0.50519,-0.75431,-1.5555,0,97
0.27008,0.50519,-0.75431,-1.5555,0,97
-0.72992,0.50519,-1.7543,2.4445,1,97
-0.72992,0.50519,0.24569,2.4445,1,97
-0.72992,0.50519,-0.75431,2.4445,0,97
-0.72992,-1.4948,-0.75431,2.4445,1,97
-0.72992,-1.4948,1.2457,2.4445,1,97
-0.72992,-1.4948,1.2457,2.4445,1,97
-0.72992,-1.4948,2.2457,2.4445,1,97
-0.72992,-1.4948,3.2457,2.4445,1,97
-0.72992,-1.4948,2.2457,2.4445,1,97
-0.72992,-1.4948,1.2457,2.4445,1,97
-0.72992,-1.4948,2.2457,2.4445,1,97
-0.72992,-1.4948,1.2457,2.4445,1,97
-0.72992,-1.4948,1.2457,2.4445,1,97
-0.72992,-1.4948,2.2457,2.4445,1,97
-0.72992,-1.4948,1.2457,2.4445,1,97
-0.72992,-1.4948,0.24569,2.4445,1,97
-0.72992,-1.4948,-0.75431,2.4445,0,97
0.27008,-1.4948,-0.75431,2.4445,0,97
1.2701,-1.4948,-0.75431,2.4445,0,97
2.2701,-1.4948,-0.75431,2.4445,0,97
2.2701,-1.4948,-0.75431,2.4445,0,97
3.2701,-1.4948,-0.75431,2.4445,0,97
2.2701,-1.4948,-0.75431,2.4445,0,97
1.2701,-1.4948,-0.75431,2.4445,0,97
2.2701,-1.4948,-0.75431,2.4445,0,97
1.2701,-1.4948,-0.75431,2.4445,0,97
0.27008,-1.4948,-0.75431,2.4445,0,97
-0.72992,0.50519,-0.75431,-1.5555,1,97
-0.72992,0.50519,3.2457,-1.5555,1,97
-0.72992,0.50519,4.2457,-1.5555,1,97
-0.72992,0.50519,3.2457,-1.5555,1,97
-0.72992,0.50519,2.2457,-1.5555,1,97
-0.72992,0.50519,1.2457,-1.5555,1,97
-0.72992,0.50519,0.24569,-1.5555,0,97
-0.72992,-2.4948,0.24569,-1.5555,1,97
0.27008,-1.4948,-0.75431,2.4445,0,97
-0.72992,-2.4948,-0.75431,-1.5555,1,97
-0.72992,-2.4948,-0.75431,-1.5555,1,97
-0.72992,-2.4948,-1.7543,-1.5555,0,97
0.27008,1.5052,-0.75431,2.4445,1,97
0.27008,1.5052,1.2457,2.4445,1,97
0.27008,1.5052,2.2457,2.4445,1,97
0.27008,1.5052,2.2457,2.4445,1,97
0.27008,1.5052,0.24569,2.4445,1,97
0.27008,1.5052,0.24569,2.4445,1,97
0.27008,1.5052,1.2457,2.4445,1,97
0.27008,1.5052,3.2457,2.4445,1,97
0.27008,1.5052,4.2457,2.4445,1,97
0.27008,1.5052,5.2457,2.4445,1,97
0.27008,1.5052,3.2457,2.4445,1,97
0.27008,1.5052,3.2457,2.4445,1,97
-0.72992,1.5052,-1.7543,-1.5555,1,97
0.27008,1.5052,2.2457,2.4445,0,97
-0.72992,1.5052,-1.7543,-1.5555,0,97
3.2701,1.5052,-1.7543,-1.5555,0,97
3.2701,1.5052,-1.7543,-1.5555,0,97
3.2701,1.5052,-1.7543,-1.5555,0,97
2.2701,1.5052,-1.7543,-1.5555,0,97
1.2701,1.5052,-1.7543,-1.5555,0,97
0.27008,0.50519,2.2457,2.4445,0,97
-0.72992,0.50519,2.2457,2.4445,0,97
-0.72992,0.50519,2.2457,2.4445,0,97
0.27008,1.5052,-1.7543,-1.5555,1,97
-1.7299,0.50519,2.2457,2.4445,1,97
0.27008,1.5052,-1.7543,-0.55551,0,97
0.27008,1.5052,-1.7543,-0.55551,1,97
-1.7299,0.50519,2.2457,-2.5555,0,97
0.27008,0.50519,2.2457,-2.5555,0,97
1.2701,0.50519,2.2457,-2.5555,0,97
2.2701,0.50519,2.2457,-2.5555,0,97
1.2701,0.50519,2.2457,-2.5555,0,97
1.2701,0.50519,2.2457,-2.5555,0,97
1.2701,0.50519,2.2457,-2.5555,0,97
0.27008,0.50519,2.2457,-2.5555,0,97
0.27008,0.50519,2.2457,-2.5555,0,97
1.2701,0.50519,2.2457,-2.5555,0,97
2.2701,0.50519,2.2457,-2.5555,0,97
3.2701,0.50519,2.2457,-2.5555,0,97
4.2701,0.50519,2.2457,-2.5555,0,97
5.2701,0.50519,2.2457,-2.5555,0,97
4.2701,0.50519,2.2457,-2.5555,0,97
5.2701,0.50519,2.2457,-2.5555,0,97
4.2701,0.50519,2.2457,-2.5555,0,97
2.2701,0.50519,2.2457,-2.5555,0,97
1.2701,0.50519,2.2457,-2.5555,0,97
0.27008,0.50519,2.2457,-2.5555,0,97
0.27008,1.5052,-1.7543,-0.55551,0,97
1.2701,0.50519,3.2457,-0.55551,1,98
1.2701,0.50519,2.2457,-0.55551,1,98
-0.72992,1.5052,-0.75431,-2.5555,0,98
0.27008,1.5052,-0.75431,-2.5555,0,98
1.2701,1.5052,-0.75431,-2.5555,0,98
0.27008,1.5052,-0.75431,-2.5555,0,98
0.27008,1.5052,-0.75431,-2.5555,0,98
1.2701,1.5052,-0.75431,-2.5555,0,98
2.2701,1.5052,-0.75431,-2.5555,0,98
3.2701,1.5052,-0.75431,-2.5555,0,98
4.2701,1.5052,-0.75431,-2.5555,0,98
4.2701,1.5052,-0.75431,-2.5555,0,98
3.2701,1.5052,-0.75431,-2.5555,0,98
1.2701,0.50519,1.2457,-0.55551,1,98
1.2701,0.50519,1.2457,-1.5555,0,98
2.2701,1.5052,-0.75431,-2.5555,1,98
2.2701,1.5052,-1.7543,-2.5555,1,98
2.2701,1.5052,-1.7543,-2.5555,1,98
2.2701,1.5052,-0.75431,-2.5555,1,98
2.2701,1.5052,-1.7543,-2.5555,0,98
2.2701,0.50519,-1.7543,-2.5555,1,98
1.2701,0.50519,1.2457,-1.5555,1,98
1.2701,0.50519,1.2457,-1.5555,1,98
1.2701,0.50519,1.2457,-1.5555,0,98
-0.72992,0.50519,1.2457,-1.5555,0,98
-1.7299,0.50519,1.2457,-1.5555,0,98
-0.72992,0.50519,1.2457,-1.5555,0,98
0.27008,0.50519,1.2457,-1.5555,0,98
1.2701,0.50519,1.2457,-1.5555,0,98
0.27008,0.50519,1.2457,-1.5555,1,98
2.2701,0.50519,-1.7543,0.44449,1,98
2.2701,0.50519,-1.7543,-0.55551,1,98
2.2701,0.50519,-1.7543,-1.5555,1,98
0.27008,0.50519,-1.7543,-1.5555,0,98
4.2701,0.50519,-1.7543,-1.5555,0,98
3.2701,0.50519,-1.7543,-1.5555,0,98
2.2701,0.50519,-1.7543,-0.55551,0,98
2.2701,0.50519,-1.7543,-1.5555,0,98
1.2701,0.50519,-1.7543,-1.5555,0,98
0.27008,0.50519,-1.7543,-1.5555,0,98
2.2701,1.5052,-1.7543,-0.55551,1,98
2.2701,1.5052,-1.7543,0.44449,0,98
0.27008,1.5052,-1.7543,0.44449,0,98
1.2701,1.5052,-1.7543,0.44449,0,98
2.2701,1.5052,-1.7543,0.44449,0,98
3.2701,1.5052,-1.7543,0.44449,0,98
2.2701,1.5052,-1.7543,0.44449,0,98
2.2701,1.5052,-1.7543,0.44449,0,98
1.2701,1.5052,-1.7543,0.44449,0,98
3.2701,1.5052,-1.7543,0.44449,0,98
2.2701,1.5052,-1.7543,0.44449,0,98
1.2701,1.5052,-1.7543,0.44449,0,98
0.27008,1.5052,-1.7543,0.44449,0,98
-0.72992,0.50519,-1.7543,-1.5555,1,98
-0.72992,0.50519,-1.7543,-1.5555,0,98
-1.7299,0.50519,-1.7543,-1.5555,1,98
-0.72992,1.5052,-1.7543,0.44449,1,98
-0.72992,1.5052,3.2457,0.44449,1,98
-0.72992,1.5052,3.2457,0.44449,1,98
-0.72992,1.5052,2.2457,0.44449,1,98
-0.72992,1.5052,3.2457,0.44449,1,98
-0.72992,1.5052,2.2457,0.44449,1,98
-0.72992,1.5052,3.2457,0.44449,1,98
-0.72992,1.5052,2.2457,0.44449,1,98
-0.72992,1.5052,0.24569,0.44449,1,98
-1.7299,0.50519,-1.7543,-0.55551,0,98
-1.7299,0.50519,-1.7543,-0.55551,0,98
-0.72992,1.5052,-0.75431,0.44449,0,98
-0.72992,-1.4948,-0.75431,0.44449,1,98
-0.72992,-1.4948,-0.75431,1.4445,1,98
-0.72992,-1.4948,-0.75431,1.4445,1,98
-1.7299,0.50519,-1.7543,-0.55551,0,98
-1.7299,-1.4948,-1.7543,-0.55551,1,98
-1.7299,-1.4948,0.24569,-0.55551,1,98
-1.7299,-1.4948,-0.75431,-0.55551,1,98
-1.7299,-1.4948,-1.7543,-0.55551,0,98
-0.72992,-1.4948,-0.75431,0.44449,0,98
3.2701,-1.4948,-0.75431,0.44449,0,98
1.2701,-1.4948,-0.75431,0.44449,0,98
-0.72992,-1.4948,-0.75431,0.44449,0,98
0.27008,-1.4948,-0.75431,0.44449,0,98
-0.72992,-1.4948,-0.75431,0.44449,1,98
-0.72992,-1.4948,-0.75431,0.44449,0,98
-0.72992,-1.4948,-0.75431,0.44449,0,98
-0.72992,-1.4948,-0.75431,0.44449,0,98
-1.7299,-1.4948,-0.75431,0.44449,1,98
-1.7299,-1.4948,0.24569,0.44449,0,98
-1.7299,0.50519,0.24569,0.44449,1,98
-1.7299,0.50519,0.24569,0.44449,1,98
-1.7299,0.50519,1.2457,0.44449,1,98
-1.7299,0.50519,2.2457,0.44449,1,98
-1.7299,0.50519,1.2457,0.44449,1,98
-1.7299,0.50519,2.2457,0.44449,1,98
-1.7299,0.50519,3.2457,0.44449,1,98
-1.7299,0.50519,2.2457,0.44449,1,98
-1.7299,0.50519,2.2457,0.44449,1,98
-1.7299,0.50519,3.2457,0.44449,1,98
-1.7299,0.50519,2.2457,0.44449,1,98
-1.7299,0.50519,1.2457,0.44449,1,98
-1.7299,0.50519,0.24569,0.44449,1,98
-1.7299,0.50519,-0.75431,0.44449,1,98
-1.7299,0.50519,-1.7543,-0.55551,0,98
1.2701,0.50519,-1.7543,-0.55551,0,98
1.2701,0.50519,-1.7543,-0.55551,1,98
1.2701,0.50519,0.24569,-0.55551,0,98
1.2701,0.50519,0.24569,-0.55551,1,98
1.2701,0.50519,-0.75431,-0.55551,0,98
0.27008,0.50519,-0.75431,-0.55551,0,98
-1.7299,0.50519,-1.7543,0.44449,0,98
-1.7299,0.50519,-1.7543,0.44449,0,98
-0.72992,0.50519,-1.7543,0.44449,0,98
-1.7299,0.50519,-1.7543,0.44449,0,98
-0.72992,0.50519,-0.75431,-0.55551,0,98
-0.72992,1.5052,-0.75431,-0.55551,1,98
-0.72992,1.5052,0.24569,1.4445,1,99
-0.72992,1.5052,3.2457,1.4445,0,99
-1.7299,2.5052,-1.7543,-0.55551,0,99
0.27008,1.5052,3.2457,1.4445,0,99
2.2701,1.5052,3.2457,1.4445,0,99
-1.7299,-0.49481,-1.7543,-0.55551,0,99
-1.7299,0.50519,-1.7543,-0.55551,1,99
-1.7299,0.50519,1.2457,-0.55551,1,99
2.2701,1.5052,3.2457,1.4445,0,99
1.2701,1.5052,3.2457,1.4445,0,99
-1.7299,0.50519,2.2457,-0.55551,1,99
-1.7299,0.50519,0.24569,-0.55551,1,99
2.2701,1.5052,3.2457,1.4445,0,99
0.27008,1.5052,3.2457,1.4445,0,99
-1.7299,0.50519,0.24569,-0.55551,1,99
-1.7299,0.50519,3.2457,-0.55551,1,99
-0.72992,1.5052,3.2457,1.4445,0,99
-1.7299,0.50519,2.2457,-0.55551,1,99
-1.7299,0.50519,2.2457,-0.55551,1,99
-1.7299,0.50519,1.2457,-0.55551,1,99
-0.72992,1.5052,3.2457,1.4445,0,99
-0.72992,1.5052,3.2457,1.4445,1,99
-1.7299,0.50519,0.24569,-0.55551,1,99
-1.7299,0.50519,-1.7543,-0.55551,0,99
-0.72992,1.5052,2.2457,1.4445,0,99
-0.72992,1.5052,2.2457,1.4445,1,99
-0.72992,1.5052,0.24569,1.4445,1,99
-1.7299,0.50519,-1.7543,-0.55551,1,99
-0.72992,1.5052,-0.75431,1.4445,1,99
-1.7299,0.50519,-1.7543,-1.5555,1,99
-1.7299,0.50519,-1.7543,-2.5555,0,99
2.2701,0.50519,-1.7543,-2.5555,0,99
3.2701,0.50519,-1.7543,-2.5555,0,99
-0.72992,1.5052,-1.7543,1.4445,0,99
-0.72992,-0.49481,-1.7543,1.4445,1,99
2.2701,0.50519,-1.7543,-2.5555,0,99
-0.72992,0.50519,-1.7543,-2.5555,1,99
-0.72992,-0.49481,-1.7543,0.44449,0,99
-0.72992,0.50519,-1.7543,0.44449,1,99
-0.72992,0.50519,-1.7543,1.4445,1,99
-0.72992,0.50519,-1.7543,0.44449,0,99
-0.72992,0.50519,-1.7543,0.44449,0,99
-0.72992,1.5052,-1.7543,0.44449,0,99
-0.72992,-1.4948,-1.7543,0.44449,1,99
-1.7299,0.50519,-1.7543,0.44449,0,99
-1.7299,1.5052,-1.7543,0.44449,0,99
-1.7299,0.50519,-1.7543,0.44449,1,99
-1.7299,0.50519,-1.7543,0.44449,1,99
-0.72992,-1.4948,-1.7543,-0.55551,0,99
-0.72992,-0.49481,-1.7543,-0.55551,1,99
-1.7299,0.50519,-1.7543,0.44449,0,99
-1.7299,-1.4948,-1.7543,0.44449,0,99
-1.7299,-0.49481,-1.7543,0.44449,1,99
-1.7299,-0.49481,1.2457,0.44449,1,99
-1.7299,-0.49481,2.2457,0.44449,1,99
-1.7299,-0.49481,2.2457,0.44449,0,99
-0.72992,-0.49481,2.2457,0.44449,1,99
-0.72992,-0.49481,4.2457,0.44449,1,99
-0.72992,-0.49481,3.2457,0.44449,1,99
-0.72992,-0.49481,2.2457,0.44449,0,99
1.2701,-0.49481,2.2457,0.44449,1,99
1.2701,-0.49481,0.24569,0.44449,0,99
3.2701,-0.49481,0.24569,0.44449,0,99
3.2701,-0.49481,0.24569,0.44449,0,99
2.2701,-0.49481,0.24569,0.44449,0,99
1.2701,-0.49481,0.24569,0.44449,0,99
2.2701,-0.49481,0.24569,0.44449,1,99
2.2701,-0.49481,0.24569,1.4445,0,99
1.2701,-0.49481,0.24569,1.4445,0,99
2.2701,-0.49481,0.24569,1.4445,0,99
3.2701,-0.49481,0.24569,1.4445,0,99
3.2701,-0.49481,0.24569,1.4445,0,99
2.2701,-0.49481,0.24569,1.4445,0,99
1.2701,-0.49481,0.24569,1.4445,0,99
0.27008,-0.49481,0.24569,1.4445,0,99
-0.72992,-0.49481,0.24569,1.4445,1,99
-0.72992,-0.49481,-1.7543,0.44449,1,99
-0.72992,-0.49481,-0.75431,0.44449,1,99
-0.72992,-0.49481,-1.7543,0.44449,0,99
-1.7299,-0.49481,-1.7543,0.44449,0,99
-0.72992,-0.49481,-1.7543,0.44449,0,99
0.27008,-0.49481,-1.7543,0.44449,0,99
1.2701,-0.49481,-1.7543,0.44449,0,99
1.2701,-0.49481,-1.7543,0.44449,0,99
0.27008,-0.49481,-1.7543,0.44449,0,99
0.27008,-0.49481,-1.7543,0.44449,0,99
-0.72992,-0.49481,0.24569,-0.55551,1,99
-0.72992,-0.49481,0.24569,1.4445,0,99
-0.72992,-0.49481,-1.7543,0.44449,1,99
-0.72992,-0.49481,-1.7543,0.44449,0,99
0.27008,-0.49481,-1.7543,0.44449,0,99
-0.72992,-0.49481,-1.7543,0.44449,0,99
-1.7299,-0.49481,-1.7543,0.44449,1,99
-0.72992,-1.4948,0.24569,1.4445,0,99
-1.7299,-1.4948,0.24569,1.4445,0,99
-0.72992,-1.4948,0.24569,1.4445,0,99
-0.72992,-1.4948,0.24569,1.4445,0,99
0.27008,-1.4948,0.24569,1.4445,0,99
1.2701,-1.4948,0.24569,1.4445,1,99
1.2701,-1.4948,-0.75431,1.4445,0,99
3.2701,-1.4948,-0.75431,1.4445,0,99
2.2701,-1.4948,-0.75431,1.4445,1,99
2.2701,-1.4948,-0.75431,1.4445,0,99
2.2701,-1.4948,-0.75431,1.4445,0,99
1.2701,-1.4948,-0.75431,1.4445,1,99
1.2701,-1.4948,-0.75431,1.4445,1,99
1.2701,-1.4948,-0.75431,1.4445,0,99
2.2701,-1.4948,-0.75431,1.4445,0,99
2.2701,-1.4948,-0.75431,1.4445,0,99
1.2701,-1.4948,-0.75431,1.4445,0,99
0.27008,-1.4948,-0.75431,1.4445,0,99
-0.72992,-1.4948,-0.75431,1.4445,1,99
-0.72992,-1.4948,4.2457,1.4445,0,99
-0.72992,1.5052,4.2457,1.4445,1,99
-0.72992,1.5052,4.2457,1.4445,1,99
-0.72992,1.5052,3.2457,1.4445,1,99
-0.72992,1.5052,2.2457,1.4445,1,99
-0.72992,1.5052,2.2457,1.4445,1,99
-0.72992,1.5052,3.2457,1.4445,1,99
-0.72992,1.5052,4.2457,1.4445,1,99
-0.72992,1.5052,3.2457,1.4445,1,99
-0.72992,1.5052,2.2457,1.4445,1,99
-0.72992,1.5052,3.2457,1.4445,1,99
-0.72992,1.5052,2.2457,1.4445,1,99
-1.7299,-2.4948,2.2457,-1.5555,1,101
-1.7299,-2.4948,1.2457,-1.5555,1,101
-1.7299,-2.4948,0.24569,-1.5555,1,101
-0.72992,1.5052,-1.7543,-1.5555,1,101
-1.7299,-2.4948,0.24569,-1.5555,1,101
-0.72992,1.5052,1.2457,-1.5555,1,101
-0.72992,1.5052,-1.7543,-1.5555,1,101
-0.72992,1.5052,-0.75431,-1.5555,1,101
-0.72992,1.5052,-0.75431,-1.5555,1,101
-0.72992,1.5052,0.24569,-1.5555,1,101
-0.72992,1.5052,-0.75431,-1.5555,1,101
-0.72992,1.5052,-1.7543,-1.5555,0,101
1.2701,1.5052,-1.7543,-1.5555,0,101
-0.72992,1.5052,-1.7543,-1.5555,1,101
-0.72992,1.5052,-1.7543,-2.5555,0,101
-1.7299,1.5052,-1.7543,-2.5555,0,101
-1.7299,-2.4948,0.24569,1.4445,0,101
-1.7299,-1.4948,0.24569,1.4445,1,101
-1.7299,-1.4948,0.24569,0.44449,1,101
-1.7299,-1.4948,0.24569,1.4445,1,101
-1.7299,-1.4948,0.24569,0.44449,0,101
-1.7299,1.5052,-1.7543,-2.5555,1,101
-1.7299,1.5052,-1.7543,0.44449,1,101
-1.7299,1.5052,-1.7543,0.44449,0,101
-1.7299,-0.49481,-1.7543,0.44449,0,101
-1.7299,-0.49481,-1.7543,0.44449,1,101
-1.7299,-0.49481,-0.75431,0.44449,1,101
-1.7299,-0.49481,0.24569,0.44449,1,101
-1.7299,-0.49481,1.2457,0.44449,1,101
-1.7299,-0.49481,1.2457,0.44449,0,101
-1.7299,-3.4948,1.2457,0.44449,1,101
-1.7299,-3.4948,2.2457,0.44449,1,101
-1.7299,-3.4948,1.2457,0.44449,1,101
-1.7299,-3.4948,0.24569,0.44449,1,101
-1.7299,-3.4948,-0.75431,0.44449,1,101
-1.7299,-3.4948,-0.75431,0.44449,1,101
-1.7299,-3.4948,0.24569,0.44449,1,101
-1.7299,-3.4948,0.24569,0.44449,1,101
-1.7299,-3.4948,1.2457,0.44449,1,101
-1.7299,-3.4948,2.2457,0.44449,1,101
-1.7299,-3.4948,3.2457,0.44449,1,101
-1.7299,-3.4948,2.2457,0.44449,1,101
-1.7299,-3.4948,2.2457,0.44449,1,101
-1.7299,-3.4948,2.2457,0.44449,1,101
-1.7299,-3.4948,1.2457,0.44449,1,101
-1.7299,-3.4948,2.2457,0.44449,1,101
-1.7299,-3.4948,1.2457,0.44449,1,101
-1.7299,-3.4948,0.24569,0.44449,1,101
-1.7299,-3.4948,1.2457,0.44449,1,101
-1.7299,-3.4948,2.2457,0.44449,1,101
-1.7299,-3.4948,1.2457,0.44449,1,101
-1.7299,-3.4948,-0.75431,0.44449,1,101
-1.7299,-3.4948,-1.7543,0.44449,1,101
-1.7299,-3.4948,-0.75431,0.44449,1,101
-1.7299,-0.49481,0.24569,0.44449,1,101
-1.7299,-0.49481,0.24569,0.44449,1,101
-1.7299,-0.49481,1.2457,0.44449,1,101
-1.7299,-0.49481,2.2457,0.44449,1,101
-1.7299,-0.49481,3.2457,0.44449,1,101
-1.7299,-0.49481,2.2457,0.44449,1,101
-1.7299,-0.49481,1.2457,0.44449,1,101
-1.7299,-0.49481,2.2457,0.44449,1,101
-1.7299,-0.49481,3.2457,0.44449,1,101
-1.7299,-0.49481,2.2457,0.44449,1,101
-1.7299,-0.49481,3.2457,0.44449,1,101
-1.7299,-0.49481,4.2457,0.44449,1,101
-1.7299,-0.49481,3.2457,0.44449,1,101
-1.7299,-3.4948,-1.7543,0.44449,1,101
-1.7299,-3.4948,1.2457,0.44449,1,101
-1.7299,-3.4948,2.2457,0.44449,1,101
-1.7299,-3.4948,1.2457,0.44449,1,101
-1.7299,-3.4948,2.2457,0.44449,1,101
-1.7299,-3.4948,1.2457,0.44449,1,101
-1.7299,-3.4948,2.2457,0.44449,1,101
-1.7299,-3.4948,3.2457,0.44449,1,101
-1.7299,-3.4948,2.2457,0.44449,1,101
-1.7299,-3.4948,2.2457,0.44449,1,101
-1.7299,-3.4948,1.2457,0.44449,1,101
-1.7299,-3.4948,0.24569,0.44449,1,101
-1.7299,-3.4948,0.24569,0.44449,1,101
-0.72992,2.5052,0.24569,-0.55551,1,102
-0.72992,-1.4948,-1.7543,1.4445,1,102
-0.72992,-1.4948,-1.7543,-1.5555,0,102
-0.72992,2.5052,1.2457,-0.55551,0,102
-0.72992,0.50519,1.2457,-0.55551,1,102
-0.72992,0.50519,2.2457,-0.55551,1,102
-0.72992,0.50519,1.2457,-0.55551,1,102
-0.72992,0.50519,1.2457,-0.55551,1,102
-0.72992,0.50519,0.24569,-0.55551,1,102
-0.72992,0.50519,-0.75431,-0.55551,1,102
-0.72992,0.50519,0.24569,-0.55551,1,102
-0.72992,0.50519,-0.75431,-0.55551,0,102
-0.72992,1.5052,-0.75431,-0.55551,0,102
-1.7299,1.5052,-0.75431,-0.55551,0,102
-0.72992,1.5052,-0.75431,-0.55551,0,102
-1.7299,1.5052,-0.75431,-0.55551,1,102
-0.72992,0.50519,-1.7543,-1.5555,0,102
0.27008,0.50519,-1.7543,-1.5555,0,102
-0.72992,0.50519,-1.7543,-1.5555,0,102
-1.7299,0.50519,-1.7543,-1.5555,1,102
-1.7299,0.50519,-1.7543,-1.5555,1,102
-1.7299,0.50519,-1.7543,1.4445,0,102
-1.7299,1.5052,-0.75431,0.44449,0,102
1.2701,1.5052,-0.75431,0.44449,0,102
1.2701,1.5052,-0.75431,0.44449,0,102
2.2701,1.5052,-0.75431,0.44449,0,102
1.2701,1.5052,-0.75431,0.44449,0,102
0.27008,1.5052,-0.75431,0.44449,0,102
1.2701,1.5052,-0.75431,0.44449,0,102
2.2701,1.5052,-0.75431,0.44449,0,102
3.2701,1.5052,-0.75431,0.44449,0,102
3.2701,1.5052,-0.75431,0.44449,0,102
2.2701,1.5052,-0.75431,0.44449,0,102
-1.7299,-0.49481,-1.7543,1.4445,0,102
-1.7299,-0.49481,-1.7543,1.4445,1,102
-1.7299,-0.49481,0.24569,1.4445,1,102
1.2701,1.5052,-0.75431,0.44449,0,102
1.2701,1.5052,-0.75431,0.44449,1,102
1.2701,1.5052,-0.75431,0.44449,1,102
1.2701,1.5052,-0.75431,-0.55551,0,102
-1.7299,-0.49481,-0.75431,1.4445,0,102
0.27008,-0.49481,-0.75431,1.4445,0,102
0.27008,-0.49481,-0.75431,1.4445,0,102
-0.72992,-0.49481,-0.75431,1.4445,1,102
-0.72992,-0.49481,-1.7543,1.4445,1,102
-0.72992,-0.49481,-1.7543,1.4445,0,102
-1.7299,-0.49481,-1.7543,1.4445,0,102
-0.72992,-0.49481,-1.7543,1.4445,0,102
0.27008,-0.49481,-1.7543,1.4445,0,102
1.2701,-1.4948,-0.75431,-0.55551,1,102
1.2701,-1.4948,-0.75431,-0.55551,0,102
-0.72992,-0.49481,-1.7543,1.4445,0,102
2.2701,-0.49481,-1.7543,1.4445,0,102
3.2701,-0.49481,-1.7543,1.4445,0,102
2.2701,-0.49481,-1.7543,1.4445,0,102
3.2701,-0.49481,-1.7543,1.4445,0,102
3.2701,-0.49481,-1.7543,1.4445,0,102
2.2701,-0.49481,-1.7543,1.4445,0,102
2.2701,-0.49481,-1.7543,1.4445,0,102
1.2701,-0.49481,-1.7543,1.4445,0,102
1.2701,-0.49481,-1.7543,1.4445,0,102
0.27008,-0.49481,-1.7543,1.4445,0,102
-0.72992,-0.49481,-1.7543,1.4445,0,102
-1.7299,-0.49481,-1.7543,1.4445,1,102
-1.7299,-0.49481,3.2457,1.4445,1,102
-1.7299,-0.49481,2.2457,1.4445,1,102
-1.7299,-0.49481,2.2457,1.4445,1,102
-1.7299,-0.49481,1.2457,1.4445,1,102
-1.7299,-0.49481,2.2457,1.4445,1,102
-1.7299,-0.49481,1.2457,1.4445,1,102
-1.7299,-0.49481,2.2457,1.4445,1,102
-1.7299,-0.49481,1.2457,1.4445,1,102
-1.7299,-0.49481,1.2457,1.4445,1,102
-1.7299,-0.49481,0.24569,1.4445,1,102
-1.7299,-0.49481,-0.75431,1.4445,1,102
-1.7299,-0.49481,0.24569,1.4445,1,102
-1.7299,-0.49481,1.2457,1.4445,1,102
-1.7299,-0.49481,2.2457,1.4445,1,102
-1.7299,-0.49481,1.2457,1.4445,1,102
-1.7299,-0.49481,0.24569,1.4445,1,102
-1.7299,-0.49481,1.2457,1.4445,1,102
-1.7299,-0.49481,2.2457,1.4445,1,102
-1.7299,-0.49481,1.2457,1.4445,1,102
-1.7299,-0.49481,0.24569,1.4445,1,102
-1.7299,-0.49481,-0.75431,1.4445,1,102
-1.7299,-0.49481,-1.7543,1.4445,0,102
2.2701,-0.49481,-1.7543,1.4445,0,102
3.2701,-0.49481,-1.7543,1.4445,0,102
2.2701,-0.49481,-1.7543,1.4445,0,102
1.2701,-0.49481,-1.7543,1.4445,0,102
1.2701,-0.49481,-1.7543,1.4445,0,102
2.2701,-0.49481,-1.7543,1.4445,0,102
1.2701,-0.49481,-1.7543,1.4445,0,102
0.27008,-0.49481,-1.7543,1.4445,0,102
-0.72992,-0.49481,-1.7543,1.4445,0,102
1.2701,-1.4948,-0.75431,-0.55551,1,102
1.2701,-1.4948,-1.7543,-0.55551,1,102
1.2701,-1.4948,-0.75431,-0.55551,1,102
1.2701,-1.4948,-0.75431,-0.55551,1,102
1.2701,-1.4948,-1.7543,-0.55551,0,102
1.2701,-1.4948,-1.7543,-0.55551,1,102
-1.7299,-0.49481,-1.7543,1.4445,0,102
-1.7299,0.50519,-1.7543,1.4445,1,102
-1.7299,0.50519,0.24569,1.4445,1,102
-1.7299,0.50519,0.24569,1.4445,1,102
-1.7299,0.50519,1.2457,1.4445,1,102
-1.7299,0.50519,2.2457,1.4445,1,102
-1.7299,0.50519,2.2457,1.4445,1,102
-1.7299,0.50519,2.2457,1.4445,1,102
-1.7299,0.50519,3.2457,1.4445,1,102
-1.7299,0.50519,4.2457,1.4445,1,102
-1.7299,0.50519,3.2457,1.4445,1,102
-1.7299,0.50519,3.2457,1.4445,1,102
-1.7299,0.50519,2.2457,1.4445,1,102
-1.7299,0.50519,1.2457,1.4445,1,102
-1.7299,0.50519,0.24569,1.4445,1,102
-1.7299,0.50519,-0.75431,1.4445,0,102
1.2701,0.50519,-0.75431,1.4445,0,102
0.27008,2.5052,-0.75431,-0.55551,0,103
-0.72992,2.5052,-0.75431,-0.55551,0,103
-1.7299,2.5052,1.2457,2.4445,1,103
-0.72992,2.5052,-0.75431,-0.55551,0,103
-1.7299,2.5052,-0.75431,-0.55551,0,103
-1.7299,2.5052,1.2457,1.4445,0,103
-1.7299,-1.4948,1.2457,1.4445,1,103
-1.7299,-1.4948,1.2457,0.44449,0,103
-1.7299,1.5052,-0.75431,-0.55551,1,103
-1.7299,1.5052,0.24569,-0.55551,0,103
-1.7299,1.5052,0.24569,-0.55551,0,103
-1.7299,1.5052,0.24569,-0.55551,1,103
