lastReward_X,lastPunishment_X,lastReward_Y,lastPunishment_Y,choices_level1,subj
1.2528,0.69398,0.31127,-2.3492,0,95
-0.74722,0.69398,0.31127,-2.3492,1,95
-0.74722,0.69398,-1.6887,-2.3492,1,95
-0.74722,0.69398,-1.6887,-2.3492,0,95
-0.74722,-1.306,-1.6887,-2.3492,0,95
-0.74722,-0.30602,-1.6887,-2.3492,1,95
-0.74722,-0.30602,-1.6887,0.65082,1,95
-0.74722,-0.30602,-1.6887,0.65082,0,95
-0.74722,0.69398,-1.6887,0.65082,0,95
-0.74722,1.694,-1.6887,0.65082,0,95
-0.74722,1.694,-1.6887,0.65082,0,95
-0.74722,0.69398,-1.6887,0.65082,1,95
-0.74722,0.69398,-1.6887,-1.3492,1,95
-0.74722,0.69398,-1.6887,-0.34918,0,95
-0.74722,0.69398,-1.6887,-0.34918,0,95
-0.74722,1.694,-1.6887,-0.34918,0,95
-1.7472,1.694,-1.6887,-0.34918,0,95
0.25278,1.694,-1.6887,-0.34918,0,95
-1.7472,1.694,-1.6887,-0.34918,1,95
-1.7472,1.694,-1.6887,-1.3492,1,95
-1.7472,1.694,-1.6887,-1.3492,0,95
3.2528,1.694,-1.6887,-1.3492,0,95
2.2528,1.694,-1.6887,-1.3492,0,95
2.2528,1.694,-1.6887,-1.3492,0,95
3.2528,1.694,-1.6887,-1.3492,0,95
2.2528,1.694,-1.6887,-1.3492,0,95
2.2528,1.694,-1.6887,-1.3492,0,95
3.2528,1.694,-1.6887,-1.3492,0,95
2.2528,1.694,-1.6887,-1.3492,0,95
1.2528,1.694,-1.6887,-1.3492,0,95
2.2528,1.694,-1.6887,-1.3492,0,95
0.25278,1.694,-1.6887,-1.3492,0,95
1.2528,1.694,-1.6887,-1.3492,0,95
0.25278,1.694,-1.6887,-1.3492,0,95
0.25278,1.694,-1.6887,-1.3492,0,95
-1.7472,1.694,-1.6887,-1.3492,0,95
-1.7472,-0.30602,-1.6887,-1.3492,1,95
-1.7472,-0.30602,-1.6887,-0.34918,1,95
-1.7472,-0.30602,-1.6887,-0.34918,1,95
-1.7472,-0.30602,-1.6887,0.65082,0,95
-1.7472,-1.306,-1.6887,0.65082,0,95
-1.7472,-1.306,-1.6887,0.65082,0,95
-1.7472,0.69398,-1.6887,0.65082,0,95
-1.7472,-0.30602,-1.6887,0.65082,1,95
-1.7472,-0.30602,-1.6887,-0.34918,1,95
-1.7472,-0.30602,-0.68873,-0.34918,1,95
-1.7472,-0.30602,-0.68873,1.6508,1,95
-1.7472,-0.30602,-1.6887,1.6508,1,95
-1.7472,-0.30602,2.3113,1.6508,1,95
-1.7472,-0.30602,2.3113,1.6508,1,95
-1.7472,-0.30602,-1.6887,1.6508,1,95
-1.7472,-0.30602,-0.68873,1.6508,1,95
-1.7472,-0.30602,0.31127,1.6508,1,95
-1.7472,-0.30602,4.3113,1.6508,1,95
-1.7472,-0.30602,5.3113,1.6508,1,95
-1.7472,-0.30602,-0.68873,1.6508,1,95
-1.7472,-0.30602,0.31127,1.6508,1,95
-1.7472,-0.30602,2.3113,1.6508,1,95
-1.7472,-0.30602,1.3113,1.6508,1,95
-1.7472,-0.30602,0.31127,1.6508,1,95
-1.7472,-0.30602,2.3113,1.6508,1,95
-1.7472,-0.30602,3.3113,1.6508,1,95
-1.7472,-0.30602,2.3113,1.6508,1,95
-1.7472,-0.30602,3.3113,1.6508,1,95
-1.7472,-0.30602,1.3113,1.6508,1,95
-1.7472,-0.30602,2.3113,1.6508,1,95
-1.7472,-0.30602,1.3113,1.6508,1,95
-1.7472,-0.30602,0.31127,1.6508,1,95
-1.7472,-0.30602,0.31127,1.6508,1,95
-1.7472,-0.30602,-0.68873,1.6508,1,95
-1.7472,-0.30602,-1.6887,1.6508,0,95
-1.7472,0.69398,-1.6887,1.6508,0,95
-1.7472,1.694,-1.6887,1.6508,1,95
-1.7472,1.694,-1.6887,0.65082,0,95
-0.74722,1.694,-1.6887,0.65082,0,95
0.25278,1.694,-1.6887,0.65082,0,95
1.2528,1.694,-1.6887,0.65082,0,95
0.25278,1.694,-1.6887,0.65082,0,95
-1.7472,1.694,-1.6887,0.65082,0,95
-1.7472,1.694,-1.6887,0.65082,0,95
1.2528,1.694,-1.6887,0.65082,0,95
2.2528,1.694,-1.6887,0.65082,0,95
2.2528,1.694,-1.6887,0.65082,0,95
0.25278,1.694,-1.6887,0.65082,0,95
1.2528,1.694,-1.6887,0.65082,0,95
2.2528,1.694,-1.6887,0.65082,0,95
1.2528,1.694,-1.6887,0.65082,0,95
0.25278,1.694,-1.6887,0.65082,0,95
1.2528,1.694,-1.6887,0.65082,0,95
5.2528,1.694,-1.6887,0.65082,0,95
5.2528,1.694,-1.6887,0.65082,0,95
5.2528,1.694,-1.6887,0.65082,0,95
3.2528,1.694,-1.6887,0.65082,0,95
2.2528,1.694,-1.6887,0.65082,0,95
1.2528,1.694,-1.6887,0.65082,0,95
0.25278,1.694,-1.6887,0.65082,0,95
-0.74722,1.694,-1.6887,0.65082,0,95
3.2528,1.694,-1.6887,0.65082,0,95
2.2528,1.694,-1.6887,0.65082,0,95
-1.7472,1.694,-1.6887,0.65082,0,95
-1.7472,1.694,-1.6887,0.65082,1,95
-1.7472,1.694,1.3113,0.65082,1,95
-1.7472,1.694,1.3113,0.65082,1,95
0.25278,1.694,-1.6887,1.6508,0,96
0.25278,-2.306,-1.6887,1.6508,0,96
0.25278,-0.30602,-1.6887,1.6508,1,96
0.25278,-0.30602,-1.6887,0.65082,1,96
0.25278,-0.30602,-1.6887,0.65082,1,96
0.25278,-0.30602,-1.6887,-0.34918,1,96
0.25278,-0.30602,-1.6887,-0.34918,1,96
0.25278,-0.30602,-1.6887,-1.3492,1,96
0.25278,-0.30602,-1.6887,0.65082,0,96
0.25278,-2.306,-1.6887,0.65082,1,96
0.25278,-2.306,-1.6887,-1.3492,1,96
0.25278,-2.306,0.31127,-1.3492,1,96
0.25278,-2.306,0.31127,-1.3492,1,96
0.25278,-2.306,3.3113,-1.3492,1,96
0.25278,-2.306,3.3113,-0.34918,0,96
-0.74722,-2.306,3.3113,-0.34918,0,96
-0.74722,-2.306,3.3113,-0.34918,1,96
-0.74722,-2.306,3.3113,-0.34918,1,96
-0.74722,-2.306,3.3113,0.65082,0,96
-0.74722,-2.306,3.3113,0.65082,0,96
2.2528,-2.306,3.3113,0.65082,0,96
2.2528,1.694,3.3113,0.65082,0,96
2.2528,1.694,3.3113,0.65082,0,96
2.2528,-0.30602,3.3113,0.65082,1,96
2.2528,-0.30602,-1.6887,0.65082,1,96
2.2528,-0.30602,-0.68873,0.65082,1,96
2.2528,-0.30602,-1.6887,0.65082,1,96
2.2528,-0.30602,-1.6887,0.65082,1,96
2.2528,-0.30602,-0.68873,0.65082,1,96
2.2528,-0.30602,0.31127,0.65082,1,96
2.2528,-0.30602,-0.68873,0.65082,0,96
2.2528,-0.30602,-0.68873,0.65082,0,96
2.2528,-0.30602,-0.68873,0.65082,0,96
2.2528,-0.30602,-0.68873,0.65082,0,96
4.2528,-0.30602,-0.68873,0.65082,0,96
3.2528,-0.30602,-0.68873,0.65082,0,96
3.2528,0.69398,-0.68873,0.65082,1,96
3.2528,0.69398,-1.6887,0.65082,1,96
3.2528,0.69398,-0.68873,0.65082,0,96
0.25278,0.69398,-0.68873,0.65082,0,96
0.25278,1.694,-0.68873,0.65082,1,96
0.25278,1.694,-0.68873,0.65082,1,96
0.25278,1.694,-1.6887,0.65082,1,96
0.25278,1.694,-1.6887,0.65082,0,96
1.2528,1.694,-1.6887,0.65082,0,96
-0.74722,1.694,-1.6887,0.65082,0,96
1.2528,1.694,-1.6887,0.65082,0,96
1.2528,1.694,-1.6887,0.65082,1,96
1.2528,1.694,-1.6887,-2.3492,1,96
1.2528,1.694,-1.6887,-2.3492,0,96
2.2528,1.694,-1.6887,-2.3492,0,96
3.2528,1.694,-1.6887,-2.3492,0,96
3.2528,0.69398,-1.6887,-2.3492,0,96
3.2528,-0.30602,-1.6887,-2.3492,1,96
3.2528,-0.30602,-1.6887,1.6508,0,96
3.2528,-1.306,-1.6887,1.6508,0,96
3.2528,-0.30602,-1.6887,1.6508,1,96
3.2528,-0.30602,0.31127,1.6508,0,96
3.2528,0.69398,0.31127,1.6508,0,96
3.2528,0.69398,0.31127,1.6508,1,96
3.2528,0.69398,0.31127,-0.34918,1,96
3.2528,0.69398,0.31127,1.6508,0,96
0.25278,0.69398,0.31127,1.6508,0,96
0.25278,-0.30602,0.31127,1.6508,0,96
2.2528,-0.30602,0.31127,1.6508,0,96
3.2528,-0.30602,0.31127,1.6508,0,96
3.2528,-2.306,0.31127,1.6508,0,96
3.2528,-0.30602,0.31127,1.6508,1,96
3.2528,-0.30602,0.31127,1.6508,1,96
3.2528,-0.30602,0.31127,1.6508,1,96
3.2528,-0.30602,-0.68873,1.6508,1,96
3.2528,-0.30602,-1.6887,1.6508,0,96
-0.74722,-0.30602,-1.6887,1.6508,0,96
-0.74722,-0.30602,-1.6887,1.6508,0,96
0.25278,-0.30602,-1.6887,1.6508,0,96
-0.74722,-0.30602,-1.6887,1.6508,0,96
0.25278,-0.30602,-1.6887,1.6508,0,96
2.2528,-0.30602,-1.6887,1.6508,1,96
2.2528,-0.30602,-1.6887,1.6508,0,96
2.2528,-0.30602,-1.6887,1.6508,0,96
0.25278,-0.30602,-1.6887,1.6508,0,96
-0.74722,-0.30602,-1.6887,1.6508,0,96
-1.7472,-0.30602,-1.6887,1.6508,1,96
-1.7472,-0.30602,-1.6887,0.65082,0,96
1.2528,-0.30602,-1.6887,0.65082,0,96
1.2528,0.69398,-1.6887,0.65082,1,96
1.2528,0.69398,-1.6887,-1.3492,0,96
1.2528,0.69398,-1.6887,-1.3492,1,96
1.2528,0.69398,-1.6887,-1.3492,0,96
1.2528,1.694,-1.6887,-1.3492,0,96
1.2528,0.69398,-1.6887,-1.3492,0,96
3.2528,0.69398,-1.6887,0.65082,0,97
2.2528,0.69398,-1.6887,0.65082,0,97
3.2528,0.69398,-1.6887,0.65082,0,97
2.2528,0.69398,-1.6887,0.65082,0,97
2.2528,0.69398,-1.6887,0.65082,0,97
1.2528,0.69398,-1.6887,0.65082,0,97
1.2528,0.69398,-1.6887,0.65082,0,97
0.25278,0.69398,-1.6887,0.65082,0,97
1.2528,0.69398,-1.6887,0.65082,0,97
0.25278,0.69398,-1.6887,0.65082,0,97
0.25278,0.69398,-1.6887,0.65082,0,97
-0.74722,0.69398,-1.6887,0.65082,0,97
1.2528,0.69398,-1.6887,0.65082,0,97
0.25278,0.69398,-1.6887,0.65082,0,97
1.2528,0.69398,-1.6887,0.65082,0,97
1.2528,0.69398,-1.6887,0.65082,0,97
2.2528,0.69398,-1.6887,0.65082,0,97
1.2528,0.69398,-1.6887,0.65082,0,97
2.2528,0.69398,-1.6887,0.65082,0,97
1.2528,0.69398,-1.6887,0.65082,0,97
0.25278,0.69398,-1.6887,0.65082,0,97
1.2528,0.69398,-1.6887,0.65082,0,97
0.25278,0.69398,-1.6887,0.65082,0,97
-0.74722,0.69398,-1.6887,0.65082,1,97
-0.74722,0.69398,0.31127,0.65082,1,97
-0.74722,0.69398,-0.68873,0.65082,1,97
-0.74722,0.69398,-0.68873,-1.3492,1,97
-0.74722,0.69398,1.3113,-1.3492,1,97
-0.74722,0.69398,1.3113,-1.3492,1,97
-0.74722,0.69398,2.3113,-1.3492,1,97
-0.74722,0.69398,3.3113,-1.3492,1,97
-0.74722,0.69398,2.3113,-1.3492,1,97
-0.74722,0.69398,1.3113,-1.3492,1,97
-0.74722,0.69398,2.3113,-1.3492,1,97
-0.74722,0.69398,1.3113,-1.3492,1,97
-0.74722,0.69398,1.3113,-1.3492,1,97
-0.74722,0.69398,2.3113,-1.3492,1,97
-0.74722,0.69398,1.3113,-1.3492,1,97
-0.74722,0.69398,0.31127,-1.3492,1,97
-0.74722,0.69398,-0.68873,-1.3492,1,97
-0.74722,0.69398,0.31127,-1.3492,1,97
-0.74722,0.69398,1.3113,-1.3492,1,97
-0.74722,0.69398,2.3113,-1.3492,1,97
-0.74722,0.69398,2.3113,-1.3492,1,97
-0.74722,0.69398,3.3113,-1.3492,1,97
-0.74722,0.69398,2.3113,-1.3492,1,97
-0.74722,0.69398,1.3113,-1.3492,1,97
-0.74722,0.69398,2.3113,-1.3492,1,97
-0.74722,0.69398,1.3113,-1.3492,1,97
-0.74722,0.69398,0.31127,-1.3492,1,97
-0.74722,0.69398,0.31127,-1.3492,0,97
3.2528,0.69398,0.31127,-1.3492,0,97
4.2528,0.69398,0.31127,-1.3492,0,97
3.2528,0.69398,0.31127,-1.3492,0,97
2.2528,0.69398,0.31127,-1.3492,0,97
1.2528,0.69398,0.31127,-1.3492,0,97
0.25278,0.69398,0.31127,-1.3492,0,97
0.25278,-2.306,0.31127,-1.3492,0,97
-0.74722,-2.306,0.31127,-1.3492,1,97
-0.74722,-2.306,0.31127,1.6508,0,97
-0.74722,-2.306,0.31127,1.6508,0,97
-1.7472,-2.306,0.31127,1.6508,0,97
-1.7472,1.694,0.31127,1.6508,1,97
-1.7472,1.694,1.3113,1.6508,1,97
-1.7472,1.694,2.3113,1.6508,1,97
-1.7472,1.694,2.3113,1.6508,1,97
-1.7472,1.694,0.31127,1.6508,1,97
-1.7472,1.694,0.31127,1.6508,1,97
-1.7472,1.694,1.3113,1.6508,1,97
-1.7472,1.694,3.3113,1.6508,1,97
-1.7472,1.694,4.3113,1.6508,1,97
-1.7472,1.694,5.3113,1.6508,1,97
-1.7472,1.694,3.3113,1.6508,1,97
-1.7472,1.694,3.3113,1.6508,1,97
-1.7472,1.694,2.3113,1.6508,0,97
-1.7472,-1.306,2.3113,1.6508,1,97
-1.7472,-1.306,2.3113,0.65082,0,97
3.2528,-1.306,2.3113,0.65082,0,97
3.2528,-1.306,2.3113,0.65082,0,97
3.2528,-1.306,2.3113,0.65082,0,97
2.2528,-1.306,2.3113,0.65082,0,97
1.2528,-1.306,2.3113,0.65082,0,97
0.25278,-1.306,2.3113,0.65082,1,97
0.25278,-1.306,-0.68873,0.65082,1,97
0.25278,-1.306,-0.68873,0.65082,1,97
0.25278,-1.306,-1.6887,0.65082,0,97
0.25278,-0.30602,-1.6887,0.65082,1,97
0.25278,-0.30602,-1.6887,-2.3492,0,97
0.25278,1.694,-1.6887,-2.3492,0,97
0.25278,-0.30602,-1.6887,-2.3492,1,97
0.25278,-0.30602,0.31127,-2.3492,1,97
0.25278,-0.30602,1.3113,-2.3492,1,97
0.25278,-0.30602,2.3113,-2.3492,1,97
0.25278,-0.30602,1.3113,-2.3492,1,97
0.25278,-0.30602,1.3113,-2.3492,1,97
0.25278,-0.30602,1.3113,-2.3492,1,97
0.25278,-0.30602,0.31127,-2.3492,1,97
0.25278,-0.30602,0.31127,-2.3492,1,97
0.25278,-0.30602,1.3113,-2.3492,1,97
0.25278,-0.30602,2.3113,-2.3492,1,97
0.25278,-0.30602,3.3113,-2.3492,1,97
0.25278,-0.30602,4.3113,-2.3492,1,97
0.25278,-0.30602,5.3113,-2.3492,1,97
0.25278,-0.30602,4.3113,-2.3492,1,97
0.25278,-0.30602,5.3113,-2.3492,1,97
0.25278,-0.30602,4.3113,-2.3492,1,97
0.25278,-0.30602,2.3113,-2.3492,1,97
0.25278,-0.30602,1.3113,-2.3492,1,97
0.25278,-0.30602,0.31127,-2.3492,1,97
0.25278,-0.30602,0.31127,-2.3492,0,97
3.2528,0.69398,-0.68873,1.6508,0,98
2.2528,0.69398,-0.68873,1.6508,0,98
1.2528,0.69398,-0.68873,1.6508,1,98
1.2528,0.69398,0.31127,1.6508,1,98
1.2528,0.69398,1.3113,1.6508,1,98
1.2528,0.69398,0.31127,1.6508,1,98
1.2528,0.69398,0.31127,1.6508,1,98
1.2528,0.69398,1.3113,1.6508,1,98
1.2528,0.69398,2.3113,1.6508,1,98
1.2528,0.69398,3.3113,1.6508,1,98
1.2528,0.69398,4.3113,1.6508,1,98
1.2528,0.69398,4.3113,1.6508,1,98
1.2528,0.69398,3.3113,1.6508,1,98
1.2528,0.69398,2.3113,1.6508,0,98
1.2528,-1.306,2.3113,1.6508,0,98
1.2528,0.69398,2.3113,1.6508,1,98
1.2528,0.69398,-1.6887,1.6508,1,98
1.2528,0.69398,-1.6887,1.6508,1,98
1.2528,0.69398,-0.68873,1.6508,1,98
1.2528,0.69398,-1.6887,1.6508,1,98
1.2528,0.69398,-1.6887,0.65082,1,98
1.2528,0.69398,-1.6887,0.65082,0,98
1.2528,-1.306,-1.6887,0.65082,0,98
1.2528,-1.306,-1.6887,0.65082,0,98
-0.74722,-1.306,-1.6887,0.65082,0,98
-1.7472,-1.306,-1.6887,0.65082,0,98
-0.74722,-1.306,-1.6887,0.65082,0,98
0.25278,-1.306,-1.6887,0.65082,0,98
1.2528,-1.306,-1.6887,0.65082,0,98
0.25278,-1.306,-1.6887,0.65082,0,98
-1.7472,-1.306,-1.6887,0.65082,1,98
-1.7472,-1.306,-1.6887,-0.34918,1,98
-1.7472,-1.306,-1.6887,-1.3492,1,98
-1.7472,-1.306,-1.6887,-0.34918,0,98
4.2528,-1.306,-1.6887,-0.34918,0,98
3.2528,-1.306,-1.6887,-0.34918,0,98
2.2528,-1.306,-1.6887,-0.34918,1,98
2.2528,-1.306,-1.6887,1.6508,0,98
1.2528,-1.306,-1.6887,1.6508,0,98
0.25278,-1.306,-1.6887,1.6508,0,98
-0.74722,-1.306,-1.6887,1.6508,1,98
-0.74722,-1.306,-1.6887,0.65082,1,98
-0.74722,-1.306,0.31127,0.65082,1,98
-0.74722,-1.306,1.3113,0.65082,1,98
-0.74722,-1.306,2.3113,0.65082,1,98
-0.74722,-1.306,3.3113,0.65082,1,98
-0.74722,-1.306,2.3113,0.65082,1,98
-0.74722,-1.306,2.3113,0.65082,1,98
-0.74722,-1.306,1.3113,0.65082,1,98
-0.74722,-1.306,3.3113,0.65082,1,98
-0.74722,-1.306,2.3113,0.65082,1,98
-0.74722,-1.306,1.3113,0.65082,1,98
-0.74722,-1.306,0.31127,0.65082,1,98
-0.74722,-1.306,-0.68873,0.65082,0,98
-0.74722,-1.306,-0.68873,0.65082,0,98
-1.7472,-1.306,-0.68873,0.65082,0,98
-1.7472,-0.30602,-0.68873,0.65082,1,98
-1.7472,-0.30602,3.3113,0.65082,1,98
-1.7472,-0.30602,3.3113,0.65082,1,98
-1.7472,-0.30602,2.3113,0.65082,1,98
-1.7472,-0.30602,3.3113,0.65082,1,98
-1.7472,-0.30602,2.3113,0.65082,1,98
-1.7472,-0.30602,3.3113,0.65082,1,98
-1.7472,-0.30602,2.3113,0.65082,1,98
-1.7472,-0.30602,0.31127,0.65082,1,98
-1.7472,-0.30602,-0.68873,0.65082,0,98
-1.7472,0.69398,-0.68873,0.65082,0,98
-1.7472,0.69398,-0.68873,0.65082,1,98
-1.7472,0.69398,-0.68873,-1.3492,1,98
-1.7472,0.69398,-0.68873,1.6508,1,98
-1.7472,0.69398,-0.68873,1.6508,1,98
-1.7472,0.69398,-0.68873,0.65082,0,98
-1.7472,-1.306,-0.68873,0.65082,0,98
0.25278,-1.306,-0.68873,0.65082,0,98
-0.74722,-1.306,-0.68873,0.65082,0,98
-1.7472,-1.306,-0.68873,0.65082,0,98
-1.7472,0.69398,-0.68873,0.65082,1,98
-1.7472,0.69398,3.3113,0.65082,1,98
-1.7472,0.69398,1.3113,0.65082,1,98
-1.7472,0.69398,-0.68873,0.65082,1,98
-1.7472,0.69398,0.31127,0.65082,1,98
-1.7472,0.69398,-0.68873,0.65082,1,98
-1.7472,0.69398,-0.68873,0.65082,1,98
-1.7472,0.69398,-0.68873,0.65082,1,98
-1.7472,0.69398,-0.68873,0.65082,1,98
-1.7472,0.69398,-1.6887,0.65082,1,98
-1.7472,0.69398,0.31127,0.65082,1,98
-1.7472,0.69398,0.31127,0.65082,1,98
-1.7472,0.69398,0.31127,0.65082,1,98
-1.7472,0.69398,1.3113,0.65082,1,98
-1.7472,0.69398,2.3113,0.65082,1,98
-1.7472,0.69398,1.3113,0.65082,1,98
-1.7472,0.69398,2.3113,0.65082,1,98
-1.7472,0.69398,3.3113,0.65082,1,98
-1.7472,0.69398,2.3113,0.65082,1,98
-1.7472,0.69398,2.3113,0.65082,1,98
-1.7472,0.69398,3.3113,0.65082,1,98
-1.7472,0.69398,2.3113,0.65082,1,98
-1.7472,0.69398,1.3113,0.65082,1,98
-1.7472,0.69398,0.31127,0.65082,1,98
-1.7472,0.69398,-0.68873,0.65082,1,98
-1.7472,0.69398,-1.6887,0.65082,0,98
1.2528,0.69398,-1.6887,0.65082,0,98
1.2528,0.69398,-1.6887,0.65082,0,98
0.25278,0.69398,-1.6887,0.65082,0,98
1.2528,0.69398,-1.6887,0.65082,0,98
-0.74722,0.69398,-1.6887,0.65082,0,98
0.25278,0.69398,-1.6887,0.65082,0,98
-0.74722,0.69398,-1.6887,0.65082,1,98
-0.74722,0.69398,-1.6887,0.65082,1,98
-0.74722,0.69398,-0.68873,0.65082,1,98
-0.74722,0.69398,-1.6887,0.65082,1,98
-0.74722,0.69398,-1.6887,1.6508,0,98
-0.74722,1.694,-1.6887,1.6508,0,98
0.25278,1.694,-1.6887,-0.34918,0,99
3.2528,1.694,-1.6887,-0.34918,0,99
0.25278,1.694,-1.6887,-0.34918,1,99
0.25278,1.694,-1.6887,-0.34918,0,99
2.2528,1.694,-1.6887,-0.34918,0,99
2.2528,1.694,-1.6887,-0.34918,1,99
2.2528,1.694,-1.6887,0.65082,1,99
2.2528,1.694,1.3113,0.65082,1,99
2.2528,1.694,2.3113,0.65082,0,99
1.2528,1.694,2.3113,0.65082,0,99
2.2528,1.694,2.3113,0.65082,1,99
2.2528,1.694,0.31127,0.65082,1,99
2.2528,1.694,0.31127,0.65082,0,99
0.25278,1.694,0.31127,0.65082,0,99
-0.74722,1.694,0.31127,0.65082,1,99
-0.74722,1.694,3.3113,0.65082,1,99
-0.74722,1.694,2.3113,0.65082,0,99
-0.74722,1.694,2.3113,0.65082,1,99
-0.74722,1.694,2.3113,0.65082,1,99
-0.74722,1.694,1.3113,0.65082,1,99
-0.74722,1.694,0.31127,0.65082,0,99
-0.74722,1.694,0.31127,0.65082,0,99
2.2528,1.694,0.31127,0.65082,1,99
2.2528,1.694,-1.6887,0.65082,1,99
2.2528,1.694,-1.6887,0.65082,0,99
2.2528,1.694,-1.6887,0.65082,0,99
0.25278,1.694,-1.6887,0.65082,0,99
-0.74722,1.694,-1.6887,0.65082,1,99
-0.74722,1.694,-1.6887,-1.3492,0,99
-1.7472,1.694,-1.6887,-1.3492,1,99
-1.7472,1.694,-1.6887,-2.3492,1,99
-1.7472,1.694,2.3113,-2.3492,1,99
-1.7472,1.694,3.3113,-2.3492,1,99
-1.7472,1.694,2.3113,-2.3492,0,99
-1.7472,-0.30602,2.3113,-2.3492,0,99
-1.7472,0.69398,2.3113,-2.3492,1,99
-1.7472,0.69398,-0.68873,-2.3492,1,99
-1.7472,0.69398,-0.68873,0.65082,0,99
-1.7472,1.694,-0.68873,0.65082,1,99
-1.7472,1.694,-0.68873,1.6508,1,99
-1.7472,1.694,-0.68873,0.65082,1,99
-1.7472,1.694,-0.68873,0.65082,1,99
-1.7472,1.694,-1.6887,0.65082,0,99
-1.7472,-1.306,-1.6887,0.65082,0,99
-1.7472,-0.30602,-1.6887,0.65082,1,99
-1.7472,-0.30602,-1.6887,1.6508,1,99
-1.7472,-0.30602,-1.6887,0.65082,1,99
-1.7472,-0.30602,-1.6887,0.65082,1,99
-1.7472,-0.30602,-1.6887,0.65082,0,99
-1.7472,-0.30602,-1.6887,0.65082,0,99
-1.7472,0.69398,-1.6887,0.65082,1,99
-1.7472,0.69398,-1.6887,-1.3492,1,99
-1.7472,0.69398,-1.6887,-0.34918,1,99
-1.7472,0.69398,1.3113,-0.34918,1,99
-1.7472,0.69398,2.3113,-0.34918,1,99
-1.7472,0.69398,2.3113,-0.34918,1,99
-1.7472,0.69398,-0.68873,-0.34918,1,99
-1.7472,0.69398,4.3113,-0.34918,1,99
-1.7472,0.69398,3.3113,-0.34918,1,99
-1.7472,0.69398,2.3113,-0.34918,1,99
-1.7472,0.69398,1.3113,-0.34918,1,99
-1.7472,0.69398,0.31127,-0.34918,1,99
-1.7472,0.69398,3.3113,-0.34918,1,99
-1.7472,0.69398,3.3113,-0.34918,1,99
-1.7472,0.69398,2.3113,-0.34918,1,99
-1.7472,0.69398,1.3113,-0.34918,1,99
-1.7472,0.69398,2.3113,-0.34918,1,99
-1.7472,0.69398,2.3113,1.6508,1,99
-1.7472,0.69398,1.3113,1.6508,1,99
-1.7472,0.69398,2.3113,1.6508,1,99
-1.7472,0.69398,3.3113,1.6508,1,99
-1.7472,0.69398,3.3113,1.6508,1,99
-1.7472,0.69398,2.3113,1.6508,1,99
-1.7472,0.69398,1.3113,1.6508,1,99
-1.7472,0.69398,0.31127,1.6508,1,99
-1.7472,0.69398,-0.68873,1.6508,1,99
-1.7472,0.69398,-0.68873,-0.34918,0,99
-0.74722,0.69398,-0.68873,-0.34918,0,99
-1.7472,0.69398,-0.68873,-0.34918,0,99
-1.7472,0.69398,-0.68873,-0.34918,0,99
-0.74722,0.69398,-0.68873,-0.34918,0,99
0.25278,0.69398,-0.68873,-0.34918,0,99
1.2528,0.69398,-0.68873,-0.34918,0,99
1.2528,0.69398,-0.68873,-0.34918,0,99
0.25278,0.69398,-0.68873,-0.34918,0,99
0.25278,0.69398,-0.68873,-0.34918,0,99
-0.74722,0.69398,-0.68873,-0.34918,1,99
-0.74722,0.69398,-0.68873,1.6508,1,99
-0.74722,0.69398,-0.68873,-1.3492,0,99
-0.74722,0.69398,-0.68873,-1.3492,0,99
0.25278,0.69398,-0.68873,-1.3492,0,99
-0.74722,0.69398,-0.68873,-1.3492,0,99
-1.7472,0.69398,-0.68873,-1.3492,0,99
-1.7472,0.69398,-0.68873,-1.3492,1,99
-1.7472,0.69398,-1.6887,-1.3492,1,99
-1.7472,0.69398,-0.68873,-1.3492,1,99
-1.7472,0.69398,-0.68873,-1.3492,1,99
-1.7472,0.69398,0.31127,-1.3492,1,99
-1.7472,0.69398,1.3113,-1.3492,1,99
-1.7472,0.69398,-0.68873,-1.3492,1,99
-1.7472,0.69398,3.3113,-1.3492,1,99
-1.7472,0.69398,2.3113,-1.3492,1,99
-1.7472,0.69398,-0.68873,-1.3492,1,99
-1.7472,0.69398,2.3113,-1.3492,1,99
-1.7472,0.69398,1.3113,-1.3492,1,99
-1.7472,0.69398,-0.68873,-1.3492,1,99
-1.7472,0.69398,-0.68873,-1.3492,1,99
-1.7472,0.69398,2.3113,-1.3492,1,99
-1.7472,0.69398,2.3113,-1.3492,1,99
-1.7472,0.69398,1.3113,-1.3492,1,99
-1.7472,0.69398,0.31127,-1.3492,1,99
-1.7472,0.69398,-0.68873,-1.3492,1,99
-1.7472,0.69398,4.3113,-1.3492,1,99
-1.7472,0.69398,4.3113,1.6508,1,99
-1.7472,0.69398,4.3113,1.6508,1,99
-1.7472,0.69398,3.3113,1.6508,1,99
-1.7472,0.69398,2.3113,1.6508,1,99
-1.7472,0.69398,2.3113,1.6508,1,99
-1.7472,0.69398,3.3113,1.6508,1,99
-1.7472,0.69398,4.3113,1.6508,1,99
-1.7472,0.69398,3.3113,1.6508,1,99
-1.7472,0.69398,2.3113,1.6508,1,99
-1.7472,0.69398,3.3113,1.6508,1,99
-1.7472,0.69398,2.3113,1.6508,1,99
-1.7472,0.69398,-1.6887,1.6508,0,100
-0.74722,0.69398,-1.6887,1.6508,0,100
-0.74722,-0.30602,-1.6887,1.6508,0,100
-1.7472,-0.30602,-1.6887,1.6508,1,100
-1.7472,-0.30602,-1.6887,1.6508,0,100
-1.7472,1.694,-1.6887,1.6508,1,100
