lastReward_X,lastPunishment_X,lastReward_Y,lastPunishment_Y,choices_level1,subj
1.3809,0.68178,-1.6784,0.60573,1,96
1.3809,0.68178,-1.6784,-1.3943,0,96
1.3809,0.68178,-1.6784,-1.3943,1,96
1.3809,0.68178,-1.6784,-1.3943,0,96
1.3809,1.6818,-1.6784,-1.3943,0,96
1.3809,0.68178,-1.6784,-1.3943,0,96
3.3809,0.68178,-1.6784,0.60573,0,97
2.3809,0.68178,-1.6784,0.60573,0,97
3.3809,0.68178,-1.6784,0.60573,0,97
2.3809,0.68178,-1.6784,0.60573,0,97
2.3809,0.68178,-1.6784,0.60573,0,97
1.3809,0.68178,-1.6784,0.60573,0,97
1.3809,0.68178,-1.6784,0.60573,0,97
0.38089,0.68178,-1.6784,0.60573,0,97
1.3809,0.68178,-1.6784,0.60573,0,97
0.38089,0.68178,-1.6784,0.60573,0,97
0.38089,0.68178,-1.6784,0.60573,0,97
-0.61911,0.68178,-1.6784,0.60573,0,97
1.3809,0.68178,-1.6784,0.60573,0,97
0.38089,0.68178,-1.6784,0.60573,0,97
1.3809,0.68178,-1.6784,0.60573,0,97
1.3809,0.68178,-1.6784,0.60573,0,97
2.3809,0.68178,-1.6784,0.60573,0,97
1.3809,0.68178,-1.6784,0.60573,0,97
2.3809,0.68178,-1.6784,0.60573,0,97
1.3809,0.68178,-1.6784,0.60573,0,97
0.38089,0.68178,-1.6784,0.60573,0,97
1.3809,0.68178,-1.6784,0.60573,0,97
0.38089,0.68178,-1.6784,0.60573,0,97
-0.61911,0.68178,-1.6784,0.60573,1,97
-0.61911,0.68178,0.32164,0.60573,1,97
-0.61911,0.68178,-0.67836,0.60573,1,97
-0.61911,0.68178,-0.67836,-1.3943,1,97
-0.61911,0.68178,1.3216,-1.3943,1,97
-0.61911,0.68178,1.3216,-1.3943,1,97
-0.61911,0.68178,2.3216,-1.3943,1,97
-0.61911,0.68178,3.3216,-1.3943,1,97
-0.61911,0.68178,2.3216,-1.3943,1,97
-0.61911,0.68178,1.3216,-1.3943,1,97
-0.61911,0.68178,2.3216,-1.3943,1,97
-0.61911,0.68178,1.3216,-1.3943,1,97
-0.61911,0.68178,1.3216,-1.3943,1,97
-0.61911,0.68178,2.3216,-1.3943,1,97
-0.61911,0.68178,1.3216,-1.3943,1,97
-0.61911,0.68178,0.32164,-1.3943,1,97
-0.61911,0.68178,-0.67836,-1.3943,1,97
-0.61911,0.68178,0.32164,-1.3943,1,97
-0.61911,0.68178,1.3216,-1.3943,1,97
-0.61911,0.68178,2.3216,-1.3943,1,97
-0.61911,0.68178,2.3216,-1.3943,1,97
-0.61911,0.68178,3.3216,-1.3943,1,97
-0.61911,0.68178,2.3216,-1.3943,1,97
-0.61911,0.68178,1.3216,-1.3943,1,97
-0.61911,0.68178,2.3216,-1.3943,1,97
-0.61911,0.68178,1.3216,-1.3943,1,97
-0.61911,0.68178,0.32164,-1.3943,1,97
-0.61911,0.68178,0.32164,-1.3943,0,97
3.3809,0.68178,0.32164,-1.3943,0,97
4.3809,0.68178,0.32164,-1.3943,0,97
3.3809,0.68178,0.32164,-1.3943,0,97
2.3809,0.68178,0.32164,-1.3943,0,97
1.3809,0.68178,0.32164,-1.3943,0,97
0.38089,0.68178,0.32164,-1.3943,0,97
0.38089,-2.3182,0.32164,-1.3943,0,97
-0.61911,-2.3182,0.32164,-1.3943,1,97
-0.61911,-2.3182,0.32164,1.6057,0,97
-0.61911,-2.3182,0.32164,1.6057,0,97
-1.6191,-2.3182,0.32164,1.6057,0,97
-1.6191,1.6818,0.32164,1.6057,1,97
-1.6191,1.6818,1.3216,1.6057,1,97
-1.6191,1.6818,2.3216,1.6057,1,97
-1.6191,1.6818,2.3216,1.6057,1,97
-1.6191,1.6818,0.32164,1.6057,1,97
-1.6191,1.6818,0.32164,1.6057,1,97
-1.6191,1.6818,1.3216,1.6057,1,97
-1.6191,1.6818,3.3216,1.6057,1,97
-1.6191,1.6818,4.3216,1.6057,1,97
-1.6191,1.6818,5.3216,1.6057,1,97
-1.6191,1.6818,3.3216,1.6057,1,97
-1.6191,1.6818,3.3216,1.6057,1,97
-1.6191,1.6818,2.3216,1.6057,0,97
-1.6191,-1.3182,2.3216,1.6057,1,97
-1.6191,-1.3182,2.3216,0.60573,0,97
3.3809,-1.3182,2.3216,0.60573,0,97
3.3809,-1.3182,2.3216,0.60573,0,97
3.3809,-1.3182,2.3216,0.60573,0,97
2.3809,-1.3182,2.3216,0.60573,0,97
1.3809,-1.3182,2.3216,0.60573,0,97
0.38089,-1.3182,2.3216,0.60573,1,97
0.38089,-1.3182,-0.67836,0.60573,1,97
0.38089,-1.3182,-0.67836,0.60573,1,97
0.38089,-1.3182,-1.6784,0.60573,0,97
0.38089,-0.31822,-1.6784,0.60573,1,97
0.38089,-0.31822,-1.6784,-2.3943,0,97
0.38089,1.6818,-1.6784,-2.3943,0,97
0.38089,-0.31822,-1.6784,-2.3943,1,97
0.38089,-0.31822,0.32164,-2.3943,1,97
0.38089,-0.31822,1.3216,-2.3943,1,97
0.38089,-0.31822,2.3216,-2.3943,1,97
0.38089,-0.31822,1.3216,-2.3943,1,97
0.38089,-0.31822,1.3216,-2.3943,1,97
0.38089,-0.31822,1.3216,-2.3943,1,97
0.38089,-0.31822,0.32164,-2.3943,1,97
0.38089,-0.31822,0.32164,-2.3943,1,97
0.38089,-0.31822,1.3216,-2.3943,1,97
0.38089,-0.31822,2.3216,-2.3943,1,97
0.38089,-0.31822,3.3216,-2.3943,1,97
0.38089,-0.31822,4.3216,-2.3943,1,97
0.38089,-0.31822,5.3216,-2.3943,1,97
0.38089,-0.31822,4.3216,-2.3943,1,97
0.38089,-0.31822,5.3216,-2.3943,1,97
0.38089,-0.31822,4.3216,-2.3943,1,97
0.38089,-0.31822,2.3216,-2.3943,1,97
0.38089,-0.31822,1.3216,-2.3943,1,97
0.38089,-0.31822,0.32164,-2.3943,1,97
0.38089,-0.31822,0.32164,-2.3943,0,97
3.3809,0.68178,-0.67836,1.6057,0,98
2.3809,0.68178,-0.67836,1.6057,0,98
1.3809,0.68178,-0.67836,1.6057,1,98
1.3809,0.68178,0.32164,1.6057,1,98
1.3809,0.68178,1.3216,1.6057,1,98
1.3809,0.68178,0.32164,1.6057,1,98
1.3809,0.68178,0.32164,1.6057,1,98
1.3809,0.68178,1.3216,1.6057,1,98
1.3809,0.68178,2.3216,1.6057,1,98
1.3809,0.68178,3.3216,1.6057,1,98
1.3809,0.68178,4.3216,1.6057,1,98
1.3809,0.68178,4.3216,1.6057,1,98
1.3809,0.68178,3.3216,1.6057,1,98
1.3809,0.68178,2.3216,1.6057,0,98
1.3809,-1.3182,2.3216,1.6057,0,98
1.3809,0.68178,2.3216,1.6057,1,98
1.3809,0.68178,-1.6784,1.6057,1,98
1.3809,0.68178,-1.6784,1.6057,1,98
1.3809,0.68178,-0.67836,1.6057,1,98
1.3809,0.68178,-1.6784,1.6057,1,98
1.3809,0.68178,-1.6784,0.60573,1,98
1.3809,0.68178,-1.6784,0.60573,0,98
1.3809,-1.3182,-1.6784,0.60573,0,98
1.3809,-1.3182,-1.6784,0.60573,0,98
-0.61911,-1.3182,-1.6784,0.60573,0,98
-1.6191,-1.3182,-1.6784,0.60573,0,98
-0.61911,-1.3182,-1.6784,0.60573,0,98
0.38089,-1.3182,-1.6784,0.60573,0,98
1.3809,-1.3182,-1.6784,0.60573,0,98
0.38089,-1.3182,-1.6784,0.60573,0,98
-1.6191,-1.3182,-1.6784,0.60573,1,98
-1.6191,-1.3182,-1.6784,-0.39427,1,98
-1.6191,-1.3182,-1.6784,-1.3943,1,98
-1.6191,-1.3182,-1.6784,-0.39427,0,98
4.3809,-1.3182,-1.6784,-0.39427,0,98
3.3809,-1.3182,-1.6784,-0.39427,0,98
2.3809,-1.3182,-1.6784,-0.39427,1,98
2.3809,-1.3182,-1.6784,1.6057,0,98
1.3809,-1.3182,-1.6784,1.6057,0,98
0.38089,-1.3182,-1.6784,1.6057,0,98
-0.61911,-1.3182,-1.6784,1.6057,1,98
-0.61911,-1.3182,-1.6784,0.60573,1,98
-0.61911,-1.3182,0.32164,0.60573,1,98
-0.61911,-1.3182,1.3216,0.60573,1,98
-0.61911,-1.3182,2.3216,0.60573,1,98
-0.61911,-1.3182,3.3216,0.60573,1,98
-0.61911,-1.3182,2.3216,0.60573,1,98
-0.61911,-1.3182,2.3216,0.60573,1,98
-0.61911,-1.3182,1.3216,0.60573,1,98
-0.61911,-1.3182,3.3216,0.60573,1,98
-0.61911,-1.3182,2.3216,0.60573,1,98
-0.61911,-1.3182,1.3216,0.60573,1,98
-0.61911,-1.3182,0.32164,0.60573,1,98
-0.61911,-1.3182,-0.67836,0.60573,0,98
-0.61911,-1.3182,-0.67836,0.60573,0,98
-1.6191,-1.3182,-0.67836,0.60573,0,98
-1.6191,-0.31822,-0.67836,0.60573,1,98
-1.6191,-0.31822,3.3216,0.60573,1,98
-1.6191,-0.31822,3.3216,0.60573,1,98
-1.6191,-0.31822,2.3216,0.60573,1,98
-1.6191,-0.31822,3.3216,0.60573,1,98
-1.6191,-0.31822,2.3216,0.60573,1,98
-1.6191,-0.31822,3.3216,0.60573,1,98
-1.6191,-0.31822,2.3216,0.60573,1,98
-1.6191,-0.31822,0.32164,0.60573,1,98
-1.6191,-0.31822,-0.67836,0.60573,0,98
-1.6191,0.68178,-0.67836,0.60573,0,98
-1.6191,0.68178,-0.67836,0.60573,1,98
-1.6191,0.68178,-0.67836,-1.3943,1,98
-1.6191,0.68178,-0.67836,1.6057,1,98
-1.6191,0.68178,-0.67836,1.6057,1,98
-1.6191,0.68178,-0.67836,0.60573,0,98
-1.6191,-1.3182,-0.67836,0.60573,0,98
0.38089,-1.3182,-0.67836,0.60573,0,98
-0.61911,-1.3182,-0.67836,0.60573,0,98
-1.6191,-1.3182,-0.67836,0.60573,0,98
-1.6191,0.68178,-0.67836,0.60573,1,98
-1.6191,0.68178,3.3216,0.60573,1,98
-1.6191,0.68178,1.3216,0.60573,1,98
-1.6191,0.68178,-0.67836,0.60573,1,98
-1.6191,0.68178,0.32164,0.60573,1,98
-1.6191,0.68178,-0.67836,0.60573,1,98
-1.6191,0.68178,-0.67836,0.60573,1,98
-1.6191,0.68178,-0.67836,0.60573,1,98
-1.6191,0.68178,-0.67836,0.60573,1,98
-1.6191,0.68178,-1.6784,0.60573,1,98
-1.6191,0.68178,0.32164,0.60573,1,98
-1.6191,0.68178,0.32164,0.60573,1,98
-1.6191,0.68178,0.32164,0.60573,1,98
-1.6191,0.68178,1.3216,0.60573,1,98
-1.6191,0.68178,2.3216,0.60573,1,98
-1.6191,0.68178,1.3216,0.60573,1,98
-1.6191,0.68178,2.3216,0.60573,1,98
-1.6191,0.68178,3.3216,0.60573,1,98
-1.6191,0.68178,2.3216,0.60573,1,98
-1.6191,0.68178,2.3216,0.60573,1,98
-1.6191,0.68178,3.3216,0.60573,1,98
-1.6191,0.68178,2.3216,0.60573,1,98
-1.6191,0.68178,1.3216,0.60573,1,98
-1.6191,0.68178,0.32164,0.60573,1,98
-1.6191,0.68178,-0.67836,0.60573,1,98
-1.6191,0.68178,-1.6784,0.60573,0,98
1.3809,0.68178,-1.6784,0.60573,0,98
1.3809,0.68178,-1.6784,0.60573,0,98
0.38089,0.68178,-1.6784,0.60573,0,98
1.3809,0.68178,-1.6784,0.60573,0,98
-0.61911,0.68178,-1.6784,0.60573,0,98
0.38089,0.68178,-1.6784,0.60573,0,98
-0.61911,0.68178,-1.6784,0.60573,1,98
-0.61911,0.68178,-1.6784,0.60573,1,98
-0.61911,0.68178,-0.67836,0.60573,1,98
-0.61911,0.68178,-1.6784,0.60573,1,98
-0.61911,0.68178,-1.6784,1.6057,0,98
-0.61911,1.6818,-1.6784,1.6057,0,98
0.38089,1.6818,-1.6784,-0.39427,0,99
3.3809,1.6818,-1.6784,-0.39427,0,99
0.38089,1.6818,-1.6784,-0.39427,1,99
0.38089,1.6818,-1.6784,-0.39427,0,99
2.3809,1.6818,-1.6784,-0.39427,0,99
2.3809,1.6818,-1.6784,-0.39427,1,99
2.3809,1.6818,-1.6784,0.60573,1,99
2.3809,1.6818,1.3216,0.60573,1,99
2.3809,1.6818,2.3216,0.60573,0,99
1.3809,1.6818,2.3216,0.60573,0,99
2.3809,1.6818,2.3216,0.60573,1,99
2.3809,1.6818,0.32164,0.60573,1,99
2.3809,1.6818,0.32164,0.60573,0,99
0.38089,1.6818,0.32164,0.60573,0,99
-0.61911,1.6818,0.32164,0.60573,1,99
-0.61911,1.6818,3.3216,0.60573,1,99
-0.61911,1.6818,2.3216,0.60573,0,99
-0.61911,1.6818,2.3216,0.60573,1,99
-0.61911,1.6818,2.3216,0.60573,1,99
-0.61911,1.6818,1.3216,0.60573,1,99
-0.61911,1.6818,0.32164,0.60573,0,99
-0.61911,1.6818,0.32164,0.60573,0,99
2.3809,1.6818,0.32164,0.60573,1,99
2.3809,1.6818,-1.6784,0.60573,1,99
2.3809,1.6818,-1.6784,0.60573,0,99
2.3809,1.6818,-1.6784,0.60573,0,99
0.38089,1.6818,-1.6784,0.60573,0,99
-0.61911,1.6818,-1.6784,0.60573,1,99
-0.61911,1.6818,-1.6784,-1.3943,0,99
-1.6191,1.6818,-1.6784,-1.3943,1,99
-1.6191,1.6818,-1.6784,-2.3943,1,99
-1.6191,1.6818,2.3216,-2.3943,1,99
-1.6191,1.6818,3.3216,-2.3943,1,99
-1.6191,1.6818,2.3216,-2.3943,0,99
-1.6191,-0.31822,2.3216,-2.3943,0,99
-1.6191,0.68178,2.3216,-2.3943,1,99
-1.6191,0.68178,-0.67836,-2.3943,1,99
-1.6191,0.68178,-0.67836,0.60573,0,99
-1.6191,1.6818,-0.67836,0.60573,1,99
-1.6191,1.6818,-0.67836,1.6057,1,99
-1.6191,1.6818,-0.67836,0.60573,1,99
-1.6191,1.6818,-0.67836,0.60573,1,99
-1.6191,1.6818,-1.6784,0.60573,0,99
-1.6191,-1.3182,-1.6784,0.60573,0,99
-1.6191,-0.31822,-1.6784,0.60573,1,99
-1.6191,-0.31822,-1.6784,1.6057,1,99
-1.6191,-0.31822,-1.6784,0.60573,1,99
-1.6191,-0.31822,-1.6784,0.60573,1,99
-1.6191,-0.31822,-1.6784,0.60573,0,99
-1.6191,-0.31822,-1.6784,0.60573,0,99
-1.6191,0.68178,-1.6784,0.60573,1,99
-1.6191,0.68178,-1.6784,-1.3943,1,99
-1.6191,0.68178,-1.6784,-0.39427,1,99
-1.6191,0.68178,1.3216,-0.39427,1,99
-1.6191,0.68178,2.3216,-0.39427,1,99
-1.6191,0.68178,2.3216,-0.39427,1,99
-1.6191,0.68178,-0.67836,-0.39427,1,99
-1.6191,0.68178,4.3216,-0.39427,1,99
-1.6191,0.68178,3.3216,-0.39427,1,99
-1.6191,0.68178,2.3216,-0.39427,1,99
-1.6191,0.68178,1.3216,-0.39427,1,99
-1.6191,0.68178,0.32164,-0.39427,1,99
-1.6191,0.68178,3.3216,-0.39427,1,99
-1.6191,0.68178,3.3216,-0.39427,1,99
-1.6191,0.68178,2.3216,-0.39427,1,99
-1.6191,0.68178,1.3216,-0.39427,1,99
-1.6191,0.68178,2.3216,-0.39427,1,99
-1.6191,0.68178,2.3216,1.6057,1,99
-1.6191,0.68178,1.3216,1.6057,1,99
-1.6191,0.68178,2.3216,1.6057,1,99
-1.6191,0.68178,3.3216,1.6057,1,99
-1.6191,0.68178,3.3216,1.6057,1,99
-1.6191,0.68178,2.3216,1.6057,1,99
-1.6191,0.68178,1.3216,1.6057,1,99
-1.6191,0.68178,0.32164,1.6057,1,99
-1.6191,0.68178,-0.67836,1.6057,1,99
-1.6191,0.68178,-0.67836,-0.39427,0,99
-0.61911,0.68178,-0.67836,-0.39427,0,99
-1.6191,0.68178,-0.67836,-0.39427,0,99
-1.6191,0.68178,-0.67836,-0.39427,0,99
-0.61911,0.68178,-0.67836,-0.39427,0,99
0.38089,0.68178,-0.67836,-0.39427,0,99
1.3809,0.68178,-0.67836,-0.39427,0,99
1.3809,0.68178,-0.67836,-0.39427,0,99
0.38089,0.68178,-0.67836,-0.39427,0,99
0.38089,0.68178,-0.67836,-0.39427,0,99
-0.61911,0.68178,-0.67836,-0.39427,1,99
-0.61911,0.68178,-0.67836,1.6057,1,99
-0.61911,0.68178,-0.67836,-1.3943,0,99
-0.61911,0.68178,-0.67836,-1.3943,0,99
0.38089,0.68178,-0.67836,-1.3943,0,99
-0.61911,0.68178,-0.67836,-1.3943,0,99
-1.6191,0.68178,-0.67836,-1.3943,0,99
-1.6191,0.68178,-0.67836,-1.3943,1,99
-1.6191,0.68178,-1.6784,-1.3943,1,99
-1.6191,0.68178,-0.67836,-1.3943,1,99
-1.6191,0.68178,-0.67836,-1.3943,1,99
-1.6191,0.68178,0.32164,-1.3943,1,99
-1.6191,0.68178,1.3216,-1.3943,1,99
-1.6191,0.68178,-0.67836,-1.3943,1,99
-1.6191,0.68178,3.3216,-1.3943,1,99
-1.6191,0.68178,2.3216,-1.3943,1,99
-1.6191,0.68178,-0.67836,-1.3943,1,99
-1.6191,0.68178,2.3216,-1.3943,1,99
-1.6191,0.68178,1.3216,-1.3943,1,99
-1.6191,0.68178,-0.67836,-1.3943,1,99
-1.6191,0.68178,-0.67836,-1.3943,1,99
-1.6191,0.68178,2.3216,-1.3943,1,99
-1.6191,0.68178,2.3216,-1.3943,1,99
-1.6191,0.68178,1.3216,-1.3943,1,99
-1.6191,0.68178,0.32164,-1.3943,1,99
-1.6191,0.68178,-0.67836,-1.3943,1,99
-1.6191,0.68178,4.3216,-1.3943,1,99
-1.6191,0.68178,4.3216,1.6057,1,99
-1.6191,0.68178,4.3216,1.6057,1,99
-1.6191,0.68178,3.3216,1.6057,1,99
-1.6191,0.68178,2.3216,1.6057,1,99
-1.6191,0.68178,2.3216,1.6057,1,99
-1.6191,0.68178,3.3216,1.6057,1,99
-1.6191,0.68178,4.3216,1.6057,1,99
-1.6191,0.68178,3.3216,1.6057,1,99
-1.6191,0.68178,2.3216,1.6057,1,99
-1.6191,0.68178,3.3216,1.6057,1,99
-1.6191,0.68178,2.3216,1.6057,1,99
2.3809,-2.3182,-0.67836,-1.3943,0,101
1.3809,-2.3182,-0.67836,-1.3943,0,101
0.38089,-2.3182,-0.67836,-1.3943,0,101
0.38089,-2.3182,-0.67836,-1.3943,1,101
0.38089,-2.3182,1.3216,-1.3943,0,101
0.38089,1.6818,1.3216,-1.3943,1,101
0.38089,1.6818,-1.6784,-1.3943,1,101
0.38089,1.6818,-0.67836,-1.3943,1,101
0.38089,1.6818,-0.67836,-1.3943,1,101
0.38089,1.6818,0.32164,-1.3943,1,101
0.38089,1.6818,-0.67836,-1.3943,1,101
0.38089,1.6818,-1.6784,-1.3943,1,101
0.38089,1.6818,1.3216,-1.3943,1,101
0.38089,1.6818,-0.67836,-1.3943,1,101
0.38089,1.6818,-0.67836,-2.3943,1,101
0.38089,1.6818,-1.6784,-2.3943,1,101
0.38089,1.6818,-1.6784,1.6057,0,101
0.38089,-1.3182,-1.6784,1.6057,0,101
0.38089,0.68178,-1.6784,1.6057,0,101
0.38089,1.6818,-1.6784,1.6057,0,101
0.38089,0.68178,-1.6784,1.6057,0,101
0.38089,-0.31822,-1.6784,1.6057,1,101
0.38089,-0.31822,-1.6784,0.60573,1,101
0.38089,-0.31822,-1.6784,0.60573,1,101
0.38089,-0.31822,-1.6784,-0.39427,1,101
0.38089,-0.31822,-1.6784,-0.39427,1,101
0.38089,-0.31822,-0.67836,-0.39427,1,101
0.38089,-0.31822,0.32164,-0.39427,1,101
0.38089,-0.31822,1.3216,-0.39427,1,101
0.38089,-0.31822,1.3216,-0.39427,1,101
0.38089,-0.31822,1.3216,-3.3943,1,101
0.38089,-0.31822,2.3216,-3.3943,1,101
0.38089,-0.31822,1.3216,-3.3943,1,101
0.38089,-0.31822,0.32164,-3.3943,1,101
0.38089,-0.31822,-0.67836,-3.3943,1,101
0.38089,-0.31822,-0.67836,-3.3943,1,101
0.38089,-0.31822,0.32164,-3.3943,1,101
0.38089,-0.31822,0.32164,-3.3943,1,101
0.38089,-0.31822,1.3216,-3.3943,1,101
0.38089,-0.31822,2.3216,-3.3943,1,101
0.38089,-0.31822,3.3216,-3.3943,1,101
0.38089,-0.31822,2.3216,-3.3943,1,101
0.38089,-0.31822,2.3216,-3.3943,1,101
0.38089,-0.31822,2.3216,-3.3943,1,101
0.38089,-0.31822,1.3216,-3.3943,1,101
0.38089,-0.31822,2.3216,-3.3943,1,101
0.38089,-0.31822,1.3216,-3.3943,1,101
0.38089,-0.31822,0.32164,-3.3943,1,101
0.38089,-0.31822,1.3216,-3.3943,1,101
0.38089,-0.31822,2.3216,-3.3943,1,101
0.38089,-0.31822,1.3216,-3.3943,1,101
0.38089,-0.31822,-0.67836,-3.3943,1,101
0.38089,-0.31822,-1.6784,-3.3943,1,101
0.38089,-0.31822,-0.67836,-3.3943,1,101
0.38089,-0.31822,-1.6784,-3.3943,0,101
0.38089,-0.31822,-1.6784,-3.3943,0,101
1.3809,-0.31822,-1.6784,-3.3943,0,101
2.3809,-0.31822,-1.6784,-3.3943,0,101
3.3809,-0.31822,-1.6784,-3.3943,0,101
2.3809,-0.31822,-1.6784,-3.3943,0,101
1.3809,-0.31822,-1.6784,-3.3943,0,101
2.3809,-0.31822,-1.6784,-3.3943,0,101
3.3809,-0.31822,-1.6784,-3.3943,0,101
2.3809,-0.31822,-1.6784,-3.3943,0,101
3.3809,-0.31822,-1.6784,-3.3943,0,101
4.3809,-0.31822,-1.6784,-3.3943,0,101
3.3809,-0.31822,-1.6784,-3.3943,0,101
2.3809,-0.31822,-1.6784,-3.3943,1,101
2.3809,-0.31822,1.3216,-3.3943,1,101
2.3809,-0.31822,2.3216,-3.3943,1,101
2.3809,-0.31822,1.3216,-3.3943,1,101
2.3809,-0.31822,2.3216,-3.3943,1,101
2.3809,-0.31822,1.3216,-3.3943,1,101
2.3809,-0.31822,2.3216,-3.3943,1,101
2.3809,-0.31822,3.3216,-3.3943,1,101
2.3809,-0.31822,2.3216,-3.3943,1,101
2.3809,-0.31822,2.3216,-3.3943,1,101
2.3809,-0.31822,1.3216,-3.3943,1,101
2.3809,-0.31822,0.32164,-3.3943,1,101
2.3809,-0.31822,0.32164,-3.3943,1,101
-1.6191,1.6818,0.32164,-0.39427,1,102
-1.6191,1.6818,1.3216,-0.39427,0,102
-1.6191,-1.3182,1.3216,-0.39427,0,102
-1.6191,0.68178,1.3216,-0.39427,1,102
-1.6191,0.68178,1.3216,0.60573,1,102
-1.6191,0.68178,2.3216,0.60573,1,102
-1.6191,0.68178,1.3216,0.60573,1,102
-1.6191,0.68178,1.3216,0.60573,1,102
-1.6191,0.68178,0.32164,0.60573,1,102
-1.6191,0.68178,-0.67836,0.60573,1,102
-1.6191,0.68178,0.32164,0.60573,1,102
-1.6191,0.68178,-0.67836,0.60573,1,102
-1.6191,0.68178,-0.67836,1.6057,1,102
-1.6191,0.68178,-1.6784,1.6057,1,102
-1.6191,0.68178,-0.67836,1.6057,1,102
-1.6191,0.68178,-1.6784,1.6057,1,102
-1.6191,0.68178,-1.6784,0.60573,0,102
0.38089,0.68178,-1.6784,0.60573,0,102
-0.61911,0.68178,-1.6784,0.60573,0,102
-1.6191,0.68178,-1.6784,0.60573,0,102
-1.6191,0.68178,-1.6784,0.60573,0,102
-1.6191,1.6818,-1.6784,0.60573,0,102
-1.6191,-0.31822,-1.6784,0.60573,1,102
-1.6191,-0.31822,1.3216,0.60573,1,102
-1.6191,-0.31822,1.3216,0.60573,1,102
-1.6191,-0.31822,2.3216,0.60573,1,102
-1.6191,-0.31822,1.3216,0.60573,1,102
-1.6191,-0.31822,0.32164,0.60573,1,102
-1.6191,-0.31822,1.3216,0.60573,1,102
-1.6191,-0.31822,2.3216,0.60573,1,102
-1.6191,-0.31822,3.3216,0.60573,1,102
-1.6191,-0.31822,3.3216,0.60573,1,102
-1.6191,-0.31822,2.3216,0.60573,1,102
-1.6191,-0.31822,1.3216,0.60573,0,102
-1.6191,-0.31822,1.3216,0.60573,0,102
0.38089,-0.31822,1.3216,0.60573,0,102
-0.61911,-0.31822,1.3216,0.60573,1,102
-0.61911,-0.31822,1.3216,1.6057,1,102
-0.61911,-0.31822,1.3216,0.60573,1,102
-0.61911,-0.31822,1.3216,-0.39427,1,102
-0.61911,-0.31822,1.3216,-1.3943,0,102
0.38089,-0.31822,1.3216,-1.3943,0,102
0.38089,-0.31822,1.3216,-1.3943,0,102
-0.61911,-0.31822,1.3216,-1.3943,0,102
-1.6191,-0.31822,1.3216,-1.3943,0,102
-1.6191,1.6818,1.3216,-1.3943,0,102
-1.6191,1.6818,1.3216,-1.3943,0,102
-0.61911,1.6818,1.3216,-1.3943,0,102
0.38089,1.6818,1.3216,-1.3943,0,102
-0.61911,1.6818,1.3216,-1.3943,1,102
-0.61911,1.6818,1.3216,-0.39427,1,102
-0.61911,1.6818,1.3216,-1.3943,0,102
2.3809,1.6818,1.3216,-1.3943,0,102
3.3809,1.6818,1.3216,-1.3943,0,102
2.3809,1.6818,1.3216,-1.3943,0,102
3.3809,1.6818,1.3216,-1.3943,0,102
3.3809,1.6818,1.3216,-1.3943,0,102
2.3809,1.6818,1.3216,-1.3943,0,102
2.3809,1.6818,1.3216,-1.3943,0,102
1.3809,1.6818,1.3216,-1.3943,0,102
1.3809,1.6818,1.3216,-1.3943,0,102
0.38089,1.6818,1.3216,-1.3943,0,102
-0.61911,1.6818,1.3216,-1.3943,0,102
-1.6191,1.6818,1.3216,-1.3943,0,102
3.3809,1.6818,1.3216,-1.3943,0,102
2.3809,1.6818,1.3216,-1.3943,0,102
2.3809,1.6818,1.3216,-1.3943,0,102
1.3809,1.6818,1.3216,-1.3943,0,102
2.3809,1.6818,1.3216,-1.3943,0,102
1.3809,1.6818,1.3216,-1.3943,0,102
2.3809,1.6818,1.3216,-1.3943,0,102
1.3809,1.6818,1.3216,-1.3943,0,102
1.3809,1.6818,1.3216,-1.3943,0,102
0.38089,1.6818,1.3216,-1.3943,0,102
-0.61911,1.6818,1.3216,-1.3943,0,102
0.38089,1.6818,1.3216,-1.3943,0,102
1.3809,1.6818,1.3216,-1.3943,0,102
2.3809,1.6818,1.3216,-1.3943,0,102
1.3809,1.6818,1.3216,-1.3943,0,102
0.38089,1.6818,1.3216,-1.3943,0,102
1.3809,1.6818,1.3216,-1.3943,0,102
2.3809,1.6818,1.3216,-1.3943,0,102
1.3809,1.6818,1.3216,-1.3943,0,102
0.38089,1.6818,1.3216,-1.3943,0,102
-0.61911,1.6818,1.3216,-1.3943,0,102
-1.6191,1.6818,1.3216,-1.3943,0,102
2.3809,1.6818,1.3216,-1.3943,0,102
3.3809,1.6818,1.3216,-1.3943,0,102
2.3809,1.6818,1.3216,-1.3943,0,102
1.3809,1.6818,1.3216,-1.3943,0,102
1.3809,1.6818,1.3216,-1.3943,0,102
2.3809,1.6818,1.3216,-1.3943,0,102
1.3809,1.6818,1.3216,-1.3943,0,102
0.38089,1.6818,1.3216,-1.3943,0,102
-0.61911,1.6818,1.3216,-1.3943,0,102
-1.6191,1.6818,1.3216,-1.3943,1,102
-1.6191,1.6818,-1.6784,-1.3943,1,102
-1.6191,1.6818,-0.67836,-1.3943,1,102
-1.6191,1.6818,-0.67836,-1.3943,1,102
-1.6191,1.6818,-1.6784,-1.3943,1,102
-1.6191,1.6818,-1.6784,-1.3943,1,102
-1.6191,1.6818,-1.6784,-1.3943,0,102
-1.6191,0.68178,-1.6784,-1.3943,0,102
0.38089,0.68178,-1.6784,-1.3943,0,102
0.38089,0.68178,-1.6784,-1.3943,0,102
1.3809,0.68178,-1.6784,-1.3943,0,102
