subject,date,time,version,A1,S2,A2,S3,A3,Re,rt1,rt2,rt3,score,round,id
AFKZZEURTCR8U_m3r5,7/12/2014,20:41:25,lossave,1,1,0,2,1,1,562,601,1852,27,63,8193
AFKZZEURTCR8U_m3r5,7/12/2014,20:41:30,lossave,1,0,1,1,0,1,1410,1423,651,28,64,8250
AFKZZEURTCR8U_m3r5,7/12/2014,20:41:32,lossave,1,1,0,2,0,4,751,546,379,32,65,8281
AFKZZEURTCR8U_m3r5,7/12/2014,20:41:35,lossave,1,1,0,2,0,3,562,550,476,35,66,8312
AFKZZEURTCR8U_m3r5,7/12/2014,20:41:38,lossave,1,1,0,2,0,5,573,534,293,40,67,8346
AFKZZEURTCR8U_m3r5,7/12/2014,20:41:40,lossave,1,1,0,2,0,3,560,503,281,43,68,8371
AFKZZEURTCR8U_m3r5,7/12/2014,20:41:42,lossave,1,1,0,2,0,5,513,477,374,48,69,8403
AFKZZEURTCR8U_m3r5,7/12/2014,20:41:45,lossave,1,1,0,2,0,3,646,390,772,51,70,8441
AFKZZEURTCR8U_m3r5,7/12/2014,20:41:47,lossave,1,1,0,2,0,4,708,748,293,55,71,8474
AFKZZEURTCR8U_m3r5,7/12/2014,20:41:51,lossave,1,0,1,2,0,4,660,1264,1324,59,72,8526
AFKZZEURTCR8U_m3r5,7/12/2014,20:41:54,lossave,1,1,0,0,0,-1,919,676,388,58,73,8563
AFKZZEURTCR8U_m3r5,7/12/2014,20:41:57,lossave,1,1,0,2,0,1,635,515,1017,59,74,8602
AFKZZEURTCR8U_m3r5,7/12/2014,20:42:00,lossave,1,1,0,0,0,-4,672,525,415,55,75,8637
AFKZZEURTCR8U_m3r5,7/12/2014,20:42:03,lossave,1,1,0,2,0,0,696,513,416,55,76,8668
AFKZZEURTCR8U_m3r5,7/12/2014,20:42:05,lossave,1,1,1,3,0,1,610,600,562,56,77,8703
AFKZZEURTCR8U_m3r5,7/12/2014,20:42:09,lossave,1,1,1,2,1,4,549,600,2148,60,78,8747
AFKZZEURTCR8U_m3r5,7/12/2014,20:42:13,lossave,1,1,0,1,0,4,524,1080,1250,64,79,8796
AFKZZEURTCR8U_m3r5,7/12/2014,20:42:15,lossave,1,1,0,2,1,2,660,575,1350,66,80,8833
AFKZZEURTCR8U_m3r5,7/12/2014,20:42:18,lossave,1,1,0,2,1,1,562,490,1017,67,81,8866
AFKZZEURTCR8U_m3r5,7/12/2014,20:42:20,lossave,1,1,0,2,1,2,560,565,1055,69,82,8894
AFKZZEURTCR8U_m3r5,7/12/2014,20:42:23,lossave,1,1,0,3,0,-1,486,577,1007,68,83,8928
AFKZZEURTCR8U_m3r5,7/12/2014,20:42:26,lossave,1,1,0,2,1,4,575,427,1092,72,84,8961
AFKZZEURTCR8U_m3r5,7/12/2014,20:42:29,lossave,1,1,0,2,1,4,583,552,1251,76,85,8998
AFKZZEURTCR8U_m3r5,7/12/2014,20:42:32,lossave,1,0,0,0,0,-1,487,1068,438,75,86,9033
AFKZZEURTCR8U_m3r5,7/12/2014,20:42:35,lossave,0,0,0,0,1,1,1016,769,1421,76,87,9076
AFKZZEURTCR8U_m3r5,7/12/2014,20:42:39,lossave,0,1,0,2,1,2,513,1570,2285,78,88,9119
AFKZZEURTCR8U_m3r5,7/12/2014,20:42:42,lossave,1,0,0,0,1,1,560,1196,1707,79,89,9158
AFKZZEURTCR8U_m3r5,7/12/2014,20:42:45,lossave,1,1,1,3,0,1,970,1373,564,80,90,9204
AFKZZEURTCR8U_m3r5,7/12/2014,20:42:48,lossave,1,1,0,2,1,0,633,563,1288,80,91,9241
AFKZZEURTCR8U_m3r5,7/12/2014,20:42:51,lossave,1,0,0,0,1,2,646,1081,1730,82,92,9275
AFKZZEURTCR8U_m3r5,7/12/2014,20:42:54,lossave,1,1,0,2,0,-4,549,563,504,78,93,9310
AFKZZEURTCR8U_m3r5,7/12/2014,20:42:57,lossave,1,1,1,3,1,-2,807,920,1791,76,94,9353
AFKZZEURTCR8U_m3r5,7/12/2014,20:43:00,lossave,0,0,0,0,1,4,600,673,1261,80,95,9386
AFKZZEURTCR8U_m3r5,7/12/2014,20:43:03,lossave,0,0,0,0,1,3,562,1079,1706,83,96,9431
AFKZZEURTCR8U_m3r5,7/12/2014,20:43:06,lossave,0,0,0,0,1,5,523,785,1509,88,97,9465
AFKZZEURTCR8U_m3r5,7/12/2014,20:43:09,lossave,0,0,0,0,1,4,1213,587,1336,92,98,9505
AFKZZEURTCR8U_m3r5,7/12/2014,20:43:13,lossave,0,0,0,0,1,2,600,1374,1999,94,99,9550
AFKZZEURTCR8U_m3r5,7/12/2014,20:43:16,lossave,0,1,0,2,0,-2,757,1473,391,92,100,9594
AFKZZEURTCR8U_m3r5,7/12/2014,20:43:19,lossave,0,0,0,0,1,0,745,501,1152,92,101,9629
AFKZZEURTCR8U_m3r5,7/12/2014,20:43:21,lossave,0,0,0,3,0,4,734,488,896,96,102,9664
AFKZZEURTCR8U_m3r5,7/12/2014,20:43:24,lossave,1,1,1,3,0,3,649,439,658,99,103,9695
AFKZZEURTCR8U_m3r5,7/12/2014,20:43:27,lossave,1,1,1,3,0,4,768,563,723,103,104,9732
AFKZZEURTCR8U_m3r5,7/12/2014,20:43:30,lossave,1,1,1,3,0,2,732,1021,464,105,105,9765
AFKZZEURTCR8U_m3r5,7/12/2014,20:43:33,lossave,1,1,1,3,0,5,1140,353,614,110,106,9800
AFKZZEURTCR8U_m3r5,7/12/2014,20:43:37,lossave,1,1,1,3,0,-1,1065,1019,500,109,107,9850
AFKZZEURTCR8U_m3r5,7/12/2014,20:43:39,lossave,1,1,1,3,1,3,758,1015,1362,112,108,9883
AFKZZEURTCR8U_m3r5,7/12/2014,20:43:43,lossave,1,1,1,3,1,3,547,847,1436,115,109,9925
AFKZZEURTCR8U_m3r5,7/12/2014,20:43:45,lossave,1,1,1,3,1,5,524,833,1324,120,110,9961
AFKZZEURTCR8U_m3r5,7/12/2014,20:43:48,lossave,1,1,1,3,1,4,769,746,1263,124,111,9995
AFKZZEURTCR8U_m3r5,7/12/2014,20:43:51,lossave,1,1,1,3,1,3,612,697,1325,127,112,10026
AFKZZEURTCR8U_m3r5,7/12/2014,20:43:55,lossave,1,1,1,0,0,2,759,556,1603,129,113,10071
AFKZZEURTCR8U_m3r5,7/12/2014,20:43:57,lossave,0,0,0,2,0,-5,695,540,367,124,114,10105
AFKZZEURTCR8U_m3r5,7/12/2014,20:44:01,lossave,0,0,1,1,0,3,1238,981,650,127,115,10151
AFKZZEURTCR8U_m3r5,7/12/2014,20:44:04,lossave,0,0,1,1,0,4,622,649,525,131,116,10180
AFKZZEURTCR8U_m3r5,7/12/2014,20:44:34,lossave,1,1,0,1,0,6,546,1801,921,137,117,10534
AFKZZEURTCR8U_m3r5,7/12/2014,20:44:39,lossave,1,0,0,0,1,2,1030,1693,2442,139,118,10590
AFKZZEURTCR8U_m3r5,7/12/2014,20:44:41,lossave,1,1,0,3,0,-3,720,526,809,136,119,10624
AFKZZEURTCR8U_m3r5,7/12/2014,20:44:44,lossave,0,0,1,1,0,3,573,797,547,139,120,10658
AFKZZEURTCR8U_m3r5,7/12/2014,20:44:47,lossave,0,0,1,1,0,5,599,711,747,144,121,10696
AFKZZEURTCR8U_m3r5,7/12/2014,20:44:50,lossave,0,0,1,1,0,3,558,882,676,147,122,10735
AFKZZEURTCR8U_m3r5,7/12/2014,20:44:53,lossave,0,1,1,3,0,-4,628,608,761,143,123,10770
AFKZZEURTCR8U_m3r5,7/12/2014,20:44:56,lossave,0,1,1,3,0,-5,623,648,539,138,124,10804
AFKZZEURTCR8U_m3r5,7/12/2014,20:44:59,lossave,0,0,0,2,0,4,723,708,772,142,125,10842
AFKZZEURTCR8U_m3r5,7/12/2014,20:45:02,lossave,1,1,0,2,0,6,1360,612,649,148,126,10882
AFKZZEURTCR8U_m3r5,7/12/2014,20:45:05,lossave,1,1,0,2,0,4,962,624,525,152,127,10921
AFKZZEURTCR8U_m3r5,7/12/2014,20:45:08,lossave,1,1,0,2,0,3,549,711,479,155,128,10950
AFKZZEURTCR8U_m3r5,7/12/2014,20:45:10,lossave,1,1,0,2,0,4,526,576,439,159,129,10979
AFKZZEURTCR8U_m3r5,7/12/2014,20:45:14,lossave,1,0,1,1,1,-4,536,1412,2003,155,130,11017
AFKZZEURTCR8U_m3r5,7/12/2014,20:45:16,lossave,1,1,0,2,0,-1,622,672,504,154,131,11046
AFKZZEURTCR8U_m3r5,7/12/2014,20:45:18,lossave,1,1,1,3,0,5,590,502,560,159,132,11074
AFKZZEURTCR8U_m3r5,7/12/2014,20:45:21,lossave,1,1,1,3,0,3,636,401,587,162,133,11106
AFKZZEURTCR8U_m3r5,7/12/2014,20:45:24,lossave,1,1,1,3,0,3,695,967,702,165,134,11141
AFKZZEURTCR8U_m3r5,7/12/2014,20:45:27,lossave,1,1,1,3,0,0,599,588,574,165,135,11170
AFKZZEURTCR8U_m3r5,7/12/2014,20:45:30,lossave,1,1,1,3,0,1,709,783,515,166,136,11200
AFKZZEURTCR8U_m3r5,7/12/2014,20:45:32,lossave,1,1,1,3,0,1,708,552,537,167,137,11232
AFKZZEURTCR8U_m3r5,7/12/2014,20:45:36,lossave,1,1,1,1,0,-5,1548,600,932,162,138,11276
AFKZZEURTCR8U_m3r5,7/12/2014,20:45:39,lossave,1,1,1,3,0,2,681,440,506,164,139,11310
AFKZZEURTCR8U_m3r5,7/12/2014,20:45:42,lossave,1,1,1,3,0,0,732,432,535,164,140,11336
AFKZZEURTCR8U_m3r5,7/12/2014,20:45:44,lossave,1,1,1,3,0,1,524,552,634,165,141,11365
AFKZZEURTCR8U_m3r5,7/12/2014,20:45:47,lossave,1,1,1,3,0,-2,548,563,564,163,142,11395
AFKZZEURTCR8U_m3r5,7/12/2014,20:45:49,lossave,1,1,1,3,1,5,487,575,994,168,143,11424
AFKZZEURTCR8U_m3r5,7/12/2014,20:45:52,lossave,1,1,1,3,1,1,512,502,996,169,144,11450
AFKZZEURTCR8U_m3r5,7/12/2014,20:45:54,lossave,1,1,1,3,1,1,486,479,909,170,145,11475
AFKZZEURTCR8U_m3r5,7/12/2014,20:45:57,lossave,1,1,1,3,1,3,657,305,1179,173,146,11503
AFKZZEURTCR8U_m3r5,7/12/2014,20:45:59,lossave,1,1,1,3,1,4,810,191,389,177,147,11528
AFKZZEURTCR8U_m3r5,7/12/2014,20:46:01,lossave,1,0,1,2,1,-2,730,171,355,175,148,11549
AFKZZEURTCR8U_m3r5,7/12/2014,20:46:03,lossave,1,1,1,3,1,3,514,155,341,178,149,11570
AFKZZEURTCR8U_m3r5,7/12/2014,20:46:05,lossave,1,1,1,2,1,0,513,170,330,178,150,11587
AHCSD0WVC57AX_m3r5,7/12/2014,22:00:12,lossave,0,0,1,3,1,6,1540,1730,3480,6,1,21997
AHCSD0WVC57AX_m3r5,7/12/2014,22:00:18,lossave,0,0,1,1,1,5,1190,990,2550,11,2,21999
AHCSD0WVC57AX_m3r5,7/12/2014,22:00:21,lossave,0,0,1,1,1,0,740,570,1560,11,3,22001
AHCSD0WVC57AX_m3r5,7/12/2014,22:00:26,lossave,0,0,0,0,1,-2,790,760,2080,9,4,22003
AHCSD0WVC57AX_m3r5,7/12/2014,22:00:32,lossave,1,1,0,3,1,4,1310,970,1890,13,5,22005
AHCSD0WVC57AX_m3r5,7/12/2014,22:00:36,lossave,0,0,1,1,1,2,850,760,1410,15,6,22007
AHCSD0WVC57AX_m3r5,7/12/2014,22:00:40,lossave,0,0,0,2,0,-2,680,1160,900,13,7,22009
AHCSD0WVC57AX_m3r5,7/12/2014,22:00:44,lossave,1,0,0,0,1,-6,1140,820,1560,7,8,22011
AHCSD0WVC57AX_m3r5,7/12/2014,22:00:47,lossave,0,0,1,1,1,4,760,900,1620,11,9,22013
AHCSD0WVC57AX_m3r5,7/12/2014,22:00:50,lossave,1,1,1,2,1,-1,760,900,1620,10,10,22016
AHCSD0WVC57AX_m3r5,7/12/2014,22:00:54,lossave,0,0,1,2,1,-4,800,630,1420,6,11,22018
AHCSD0WVC57AX_m3r5,7/12/2014,22:00:58,lossave,0,0,0,0,0,-6,890,800,830,0,12,22020
AHCSD0WVC57AX_m3r5,7/12/2014,22:01:02,lossave,0,0,0,0,0,-1,1010,850,570,-1,13,22022
AHCSD0WVC57AX_m3r5,7/12/2014,22:01:05,lossave,1,1,0,2,1,0,670,930,1550,-1,14,22024
AHCSD0WVC57AX_m3r5,7/12/2014,22:01:08,lossave,0,0,0,0,1,1,800,900,1520,0,15,22026
AHCSD0WVC57AX_m3r5,7/12/2014,22:01:12,lossave,1,0,0,0,1,-1,1000,840,1800,-1,16,22028
AHCSD0WVC57AX_m3r5,7/12/2014,22:01:15,lossave,0,0,1,1,0,5,850,560,570,4,17,22029
AHCSD0WVC57AX_m3r5,7/12/2014,22:01:18,lossave,1,1,0,2,1,-6,740,500,940,-2,18,22030
AHCSD0WVC57AX_m3r5,7/12/2014,22:01:21,lossave,0,0,1,1,0,3,1460,520,550,1,19,22031
AHCSD0WVC57AX_m3r5,7/12/2014,22:01:24,lossave,1,1,0,2,1,-1,670,550,1090,0,20,22032
AHCSD0WVC57AX_m3r5,7/12/2014,22:01:27,lossave,0,0,1,3,0,0,890,570,790,0,21,22033
AHCSD0WVC57AX_m3r5,7/12/2014,22:01:30,lossave,1,1,0,2,0,4,900,600,840,4,22,22034
AHCSD0WVC57AX_m3r5,7/12/2014,22:01:33,lossave,1,1,0,2,0,5,1060,590,590,9,23,22036
AHCSD0WVC57AX_m3r5,7/12/2014,22:01:36,lossave,1,1,0,2,0,3,580,480,590,12,24,22037
AHCSD0WVC57AX_m3r5,7/12/2014,22:01:41,lossave,0,0,1,1,0,1,1510,1280,660,13,25,22040
AHCSD0WVC57AX_m3r5,7/12/2014,22:02:09,lossave,0,0,1,1,0,-2,1290,700,1090,18,26,22050
AHCSD0WVC57AX_m3r5,7/12/2014,22:02:13,lossave,1,1,0,2,1,-3,860,990,1660,15,27,22052
AHCSD0WVC57AX_m3r5,7/12/2014,22:02:18,lossave,1,1,0,2,1,-1,1710,1130,2240,14,28,22054
AHCSD0WVC57AX_m3r5,7/12/2014,22:02:22,lossave,0,0,1,1,1,-3,910,1160,1860,11,29,22056
AHCSD0WVC57AX_m3r5,7/12/2014,22:02:25,lossave,1,1,0,2,0,-3,600,660,610,8,30,22058
AHCSD0WVC57AX_m3r5,7/12/2014,22:02:28,lossave,0,0,0,0,1,-3,650,570,1160,5,31,22059
AHCSD0WVC57AX_m3r5,7/12/2014,22:02:30,lossave,0,0,0,0,1,0,580,500,1080,5,32,22061
AHCSD0WVC57AX_m3r5,7/12/2014,22:02:33,lossave,0,0,0,1,1,-5,570,480,1050,0,33,22063
AHCSD0WVC57AX_m3r5,7/12/2014,22:02:36,lossave,1,1,0,2,1,-3,610,560,1100,-3,34,22065
AHCSD0WVC57AX_m3r5,7/12/2014,22:02:38,lossave,0,0,0,0,0,-5,640,620,370,-8,35,22067
AHCSD0WVC57AX_m3r5,7/12/2014,22:02:41,lossave,1,0,0,1,1,-2,830,560,1200,-10,36,22068
AHCSD0WVC57AX_m3r5,7/12/2014,22:02:44,lossave,0,0,1,1,0,-1,560,570,510,-11,37,22070
AHCSD0WVC57AX_m3r5,7/12/2014,22:02:46,lossave,1,1,0,2,0,3,580,630,570,-8,38,22072
AHCSD0WVC57AX_m3r5,7/12/2014,22:02:49,lossave,0,0,1,1,0,1,630,570,570,-7,39,22074
AHCSD0WVC57AX_m3r5,7/12/2014,22:02:52,lossave,1,0,1,1,1,-1,810,640,1200,-8,40,22076
AHCSD0WVC57AX_m3r5,7/12/2014,22:02:54,lossave,0,1,0,2,0,0,590,540,490,-8,41,22078
AHCSD0WVC57AX_m3r5,7/12/2014,22:02:58,lossave,0,0,1,1,0,-5,880,740,1100,-13,42,22080
AHCSD0WVC57AX_m3r5,7/12/2014,22:03:00,lossave,0,0,1,1,1,0,570,590,1110,-13,43,22081
AHCSD0WVC57AX_m3r5,7/12/2014,22:03:03,lossave,1,0,1,2,0,2,510,500,570,-11,44,22083
AHCSD0WVC57AX_m3r5,7/12/2014,22:03:06,lossave,0,0,1,1,0,-5,970,1000,570,-16,45,22085
AHCSD0WVC57AX_m3r5,7/12/2014,22:03:09,lossave,0,0,1,1,1,-4,640,660,1220,-20,46,22087
AHCSD0WVC57AX_m3r5,7/12/2014,22:03:12,lossave,0,0,1,1,0,-3,580,640,560,-23,47,22089
AHCSD0WVC57AX_m3r5,7/12/2014,22:03:14,lossave,1,1,1,3,1,-1,610,360,650,-24,48,22090
AHCSD0WVC57AX_m3r5,7/12/2014,22:03:18,lossave,0,1,1,3,0,-1,600,1290,1300,-25,49,22092
AHCSD0WVC57AX_m3r5,7/12/2014,22:03:21,lossave,0,0,0,0,0,4,570,590,640,-21,50,22095
AHCSD0WVC57AX_m3r5,7/12/2014,22:03:24,lossave,0,0,1,1,0,-3,870,660,580,-24,51,22096
AHCSD0WVC57AX_m3r5,7/12/2014,22:03:27,lossave,1,1,1,3,1,3,1080,600,1210,-21,52,22098
AHCSD0WVC57AX_m3r5,7/12/2014,22:03:30,lossave,1,1,1,3,1,2,940,370,910,-19,53,22100
AHCSD0WVC57AX_m3r5,7/12/2014,22:03:34,lossave,1,1,1,3,1,2,1180,580,1120,-17,54,22102
AHCSD0WVC57AX_m3r5,7/12/2014,22:03:37,lossave,1,0,0,0,1,-1,650,990,1530,-18,55,22103
AHCSD0WVC57AX_m3r5,7/12/2014,22:03:40,lossave,0,0,0,0,0,-4,730,550,520,-22,56,22104
AHCSD0WVC57AX_m3r5,7/12/2014,22:03:42,lossave,0,0,0,0,1,1,510,530,1040,-21,57,22106
AHCSD0WVC57AX_m3r5,7/12/2014,22:03:44,lossave,0,0,0,0,1,-3,500,490,1050,-24,58,22108
AHCSD0WVC57AX_m3r5,7/12/2014,22:03:47,lossave,1,1,1,3,1,-4,560,570,1110,-28,59,22110
AHCSD0WVC57AX_m3r5,7/12/2014,22:03:49,lossave,0,0,1,1,0,-2,510,550,470,-30,60,22112
AHCSD0WVC57AX_m3r5,7/12/2014,22:03:51,lossave,0,0,0,0,1,3,490,480,990,-27,61,22113
AHCSD0WVC57AX_m3r5,7/12/2014,22:03:54,lossave,1,1,0,2,1,-1,460,470,950,-28,62,22115
AHCSD0WVC57AX_m3r5,7/12/2014,22:03:57,lossave,1,0,1,1,1,4,510,550,1070,-24,63,22117
AHCSD0WVC57AX_m3r5,7/12/2014,22:04:00,lossave,1,1,1,3,1,-3,950,610,1190,-27,64,22119
AHCSD0WVC57AX_m3r5,7/12/2014,22:04:03,lossave,1,1,1,3,0,-2,610,1190,820,-29,65,22121
AHCSD0WVC57AX_m3r5,7/12/2014,22:04:06,lossave,0,0,0,3,0,-4,590,580,730,-33,66,22123
AHCSD0WVC57AX_m3r5,7/12/2014,22:04:09,lossave,1,1,0,2,1,3,550,540,1100,-30,67,22125
AHCSD0WVC57AX_m3r5,7/12/2014,22:04:11,lossave,1,1,1,3,1,-2,610,490,1000,-32,68,22127
AHCSD0WVC57AX_m3r5,7/12/2014,22:04:14,lossave,1,1,1,3,0,-3,540,600,560,-35,69,22129
AHCSD0WVC57AX_m3r5,7/12/2014,22:04:16,lossave,0,0,1,3,1,2,720,600,1190,-33,70,22131
AHCSD0WVC57AX_m3r5,7/12/2014,22:04:18,lossave,1,1,0,2,0,2,520,580,470,-31,71,22133
AHCSD0WVC57AX_m3r5,7/12/2014,22:04:20,lossave,0,0,1,0,1,1,540,510,980,-30,72,22134
AHCSD0WVC57AX_m3r5,7/12/2014,22:04:23,lossave,1,1,0,2,0,-2,540,480,480,-32,73,22136
AHCSD0WVC57AX_m3r5,7/12/2014,22:04:26,lossave,1,1,0,2,0,-4,510,1470,500,-36,74,22138
AHCSD0WVC57AX_m3r5,7/12/2014,22:04:28,lossave,0,1,1,3,1,1,490,520,980,-35,75,22140
AHCSD0WVC57AX_m3r5,7/12/2014,22:04:31,lossave,0,0,1,1,1,-4,520,520,1020,-39,76,22142
AHCSD0WVC57AX_m3r5,7/12/2014,22:04:34,lossave,1,1,0,2,0,-2,520,1000,630,-41,77,22144
AHCSD0WVC57AX_m3r5,7/12/2014,22:04:36,lossave,0,0,1,1,0,4,620,600,760,-37,78,22146
AHCSD0WVC57AX_m3r5,7/12/2014,22:04:39,lossave,0,0,1,1,1,1,820,580,1290,-36,79,22148
AHCSD0WVC57AX_m3r5,7/12/2014,22:04:42,lossave,0,0,0,3,1,2,690,530,1110,-34,80,22150
AHCSD0WVC57AX_m3r5,7/12/2014,22:04:44,lossave,0,1,0,2,0,-1,550,450,590,-35,81,22152
AHCSD0WVC57AX_m3r5,7/12/2014,22:04:46,lossave,1,1,1,3,1,-2,580,680,1190,-37,82,22153
AHCSD0WVC57AX_m3r5,7/12/2014,22:04:49,lossave,1,1,0,2,0,-1,480,510,540,-38,83,22155
AHCSD0WVC57AX_m3r5,7/12/2014,22:04:51,lossave,1,1,1,3,0,1,810,470,600,-37,84,22156
AHCSD0WVC57AX_m3r5,7/12/2014,22:04:54,lossave,0,0,1,1,1,3,610,530,1060,-34,85,22158
AHCSD0WVC57AX_m3r5,7/12/2014,22:04:56,lossave,1,1,0,2,0,5,510,690,510,-29,86,22160
AHCSD0WVC57AX_m3r5,7/12/2014,22:04:58,lossave,0,0,1,1,1,3,600,550,1090,-26,87,22162
AHCSD0WVC57AX_m3r5,7/12/2014,22:05:01,lossave,1,1,0,2,0,2,520,580,520,-24,88,22163
AHCSD0WVC57AX_m3r5,7/12/2014,22:05:03,lossave,1,1,1,3,1,2,590,500,1010,-22,89,22165
AHCSD0WVC57AX_m3r5,7/12/2014,22:05:05,lossave,0,0,0,0,0,-4,560,640,560,-26,90,22167
AHCSD0WVC57AX_m3r5,7/12/2014,22:05:08,lossave,0,1,1,0,1,4,530,640,1180,-22,91,22168
AHCSD0WVC57AX_m3r5,7/12/2014,22:05:10,lossave,0,0,0,1,1,0,520,650,1190,-22,92,22170
AHCSD0WVC57AX_m3r5,7/12/2014,22:05:12,lossave,1,1,0,2,0,2,530,630,610,-20,93,22171
AHCSD0WVC57AX_m3r5,7/12/2014,22:05:15,lossave,1,1,1,0,1,2,650,600,1150,-18,94,22173
AHCSD0WVC57AX_m3r5,7/12/2014,22:05:17,lossave,1,0,0,2,0,-2,540,550,550,-20,95,22175
AHCSD0WVC57AX_m3r5,7/12/2014,22:05:20,lossave,0,1,1,3,1,-1,490,560,1050,-21,96,22177
AHCSD0WVC57AX_m3r5,7/12/2014,22:05:22,lossave,1,1,0,2,0,3,520,500,480,-18,97,22178
AHCSD0WVC57AX_m3r5,7/12/2014,22:05:24,lossave,0,0,1,1,1,0,520,540,1060,-18,98,22180
AHCSD0WVC57AX_m3r5,7/12/2014,22:05:27,lossave,1,1,0,2,0,-3,550,510,480,-21,99,22182
AHCSD0WVC57AX_m3r5,7/12/2014,22:05:29,lossave,1,1,1,3,0,-1,560,590,560,-22,100,22184
AHCSD0WVC57AX_m3r5,7/12/2014,22:05:32,lossave,0,0,1,1,1,5,600,930,1490,-17,101,22186
AHCSD0WVC57AX_m3r5,7/12/2014,22:05:35,lossave,1,1,0,2,0,1,560,480,510,-16,102,22188
AHCSD0WVC57AX_m3r5,7/12/2014,22:05:38,lossave,0,0,0,1,0,1,550,720,540,-15,103,22189
AHCSD0WVC57AX_m3r5,7/12/2014,22:05:41,lossave,0,0,1,1,1,3,1230,550,1110,-12,104,22191
AHCSD0WVC57AX_m3r5,7/12/2014,22:05:43,lossave,1,0,0,0,0,-5,630,630,540,-17,105,22193
AHCSD0WVC57AX_m3r5,7/12/2014,22:05:46,lossave,1,1,1,2,1,1,720,510,1020,-16,106,22195
AHCSD0WVC57AX_m3r5,7/12/2014,22:05:48,lossave,0,0,0,0,1,-2,540,590,1130,-18,107,22196
AHCSD0WVC57AX_m3r5,7/12/2014,22:05:50,lossave,0,0,0,2,0,0,450,540,490,-18,108,22198
AHCSD0WVC57AX_m3r5,7/12/2014,22:05:52,lossave,0,0,1,1,1,-2,600,490,1010,-20,109,22199
AHCSD0WVC57AX_m3r5,7/12/2014,22:05:54,lossave,1,1,0,0,0,-1,550,480,530,-21,110,22201
AHCSD0WVC57AX_m3r5,7/12/2014,22:05:56,lossave,1,1,1,3,1,-3,620,490,970,-24,111,22203
AHCSD0WVC57AX_m3r5,7/12/2014,22:05:59,lossave,0,0,0,0,0,-2,510,660,490,-26,112,22204
AHCSD0WVC57AX_m3r5,7/12/2014,22:06:02,lossave,0,0,0,0,0,-2,920,520,1060,-28,113,22206
AHCSD0WVC57AX_m3r5,7/12/2014,22:06:04,lossave,0,1,1,1,1,2,580,480,1000,-26,114,22208
AHCSD0WVC57AX_m3r5,7/12/2014,22:06:07,lossave,1,1,0,2,0,1,580,880,550,-25,115,22210
AHCSD0WVC57AX_m3r5,7/12/2014,22:06:09,lossave,1,0,1,1,1,-1,550,640,1160,-26,116,22212
AHCSD0WVC57AX_m3r5,7/12/2014,22:06:12,lossave,0,0,1,2,1,-2,650,700,1240,-28,117,22214
AHCSD0WVC57AX_m3r5,7/12/2014,22:06:14,lossave,0,0,0,0,0,0,950,510,380,-28,118,22216
AHCSD0WVC57AX_m3r5,7/12/2014,22:06:17,lossave,1,1,0,2,0,2,1050,500,550,-26,119,22217
AHCSD0WVC57AX_m3r5,7/12/2014,22:06:19,lossave,1,1,0,2,0,2,600,520,490,-24,120,22219
AHCSD0WVC57AX_m3r5,7/12/2014,22:06:22,lossave,0,0,1,1,1,-5,550,510,1050,-29,121,22220
AHCSD0WVC57AX_m3r5,7/12/2014,22:06:24,lossave,1,0,1,3,1,5,490,570,1040,-24,122,22222
AHCSD0WVC57AX_m3r5,7/12/2014,22:06:26,lossave,1,0,0,0,0,6,1010,470,520,-18,123,22224
AHCSD0WVC57AX_m3r5,7/12/2014,22:06:29,lossave,0,0,0,0,0,5,740,770,470,-13,124,22225
AHCSD0WVC57AX_m3r5,7/12/2014,22:06:32,lossave,0,1,1,3,1,4,660,510,1020,-9,125,22227
AHCSD0WVC57AX_m3r5,7/12/2014,22:06:35,lossave,1,0,0,0,0,1,610,510,510,-8,126,22229
AHCSD0WVC57AX_m3r5,7/12/2014,22:06:37,lossave,1,1,1,3,1,-3,490,490,890,-11,127,22231
AHCSD0WVC57AX_m3r5,7/12/2014,22:06:39,lossave,0,0,1,1,1,3,690,970,1500,-8,128,22232
AHCSD0WVC57AX_m3r5,7/12/2014,22:06:44,lossave,0,0,1,1,1,1,1320,580,1120,-7,129,22235
AHCSD0WVC57AX_m3r5,7/12/2014,22:06:46,lossave,1,1,0,3,0,-2,550,490,560,-9,130,22237
AHCSD0WVC57AX_m3r5,7/12/2014,22:06:49,lossave,1,0,1,1,1,0,680,580,1080,-9,131,22238
AHCSD0WVC57AX_m3r5,7/12/2014,22:06:51,lossave,0,1,0,2,0,-5,570,510,450,-14,132,22240
AHCSD0WVC57AX_m3r5,7/12/2014,22:06:54,lossave,0,0,1,3,1,-1,650,500,1000,-15,133,22242
AHCSD0WVC57AX_m3r5,7/12/2014,22:06:56,lossave,1,1,0,2,0,-3,530,510,470,-18,134,22244
AHCSD0WVC57AX_m3r5,7/12/2014,22:06:59,lossave,0,1,1,3,1,-3,860,520,1040,-21,135,22246
AHCSD0WVC57AX_m3r5,7/12/2014,22:07:02,lossave,0,0,0,0,0,3,560,590,1030,-18,136,22247
AHCSD0WVC57AX_m3r5,7/12/2014,22:07:05,lossave,1,1,0,3,0,0,970,530,510,-18,137,22249
AHCSD0WVC57AX_m3r5,7/12/2014,22:07:08,lossave,0,0,1,1,1,5,620,540,1040,-13,138,22251
